,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
600,0.42266395688056946,0.43637132216597163,0.013707365285402173,0.4157060980796814
601,0.45162829756736755,0.4915102544077102,0.039881956840342625,0.45263803005218506
602,0.5239483118057251,0.5266430253935968,0.0026947135878716555,0.5011376142501831
603,0.487339586019516,0.5460218157389866,0.05868222971947057,0.48910635709762573
604,0.5888708829879761,0.5194282599232808,-0.06944262306469529,0.5592880249023438
605,0.48510226607322693,0.48673526470030304,0.0016329986270761099,0.5189372301101685
606,0.4620898962020874,0.4448408294572121,-0.017249066744875308,0.4451581835746765
607,0.37400272488594055,0.4001929329959813,0.026190208110040747,0.3778005540370941
608,0.3511907160282135,0.36788333110717497,0.01669261507896147,0.32386982440948486
609,0.33021122217178345,0.3567300704767348,0.026518848304951326,0.2907741963863373
610,0.3004789352416992,0.3029504418743311,0.0024715066326319035,0.26762765645980835
611,0.22682103514671326,0.20943732227598427,-0.017383712870728985,0.22122079133987427
612,0.16547304391860962,0.22222871806152036,0.056755674142910745,0.170508474111557
613,0.216435968875885,0.23435788899712404,0.017921920121239027,0.16269990801811218
614,0.1864059567451477,0.17012207855368272,-0.016283878191464984,0.17023378610610962
615,0.13559602200984955,0.10748954932586714,-0.028106472683982406,0.15677410364151
616,0.12910762429237366,0.098288109305754,-0.030819514986619653,0.14865930378437042
617,0.11707215011119843,0.13286321726011852,0.01579106714892009,0.1323813796043396
618,0.18537470698356628,0.1680656961249453,-0.017309010858620993,0.14147573709487915
619,0.2189977914094925,0.20445320893175634,-0.014544582477736157,0.18494608998298645
620,0.26802828907966614,0.2614742539048817,-0.006554035174784423,0.2533653974533081
621,0.32824015617370605,0.360389734121098,0.03214957794739193,0.3184037208557129
622,0.4895389974117279,0.46327856343690854,-0.026260433974819364,0.4601272940635681
623,0.5825014114379883,0.5826881600615585,0.00018674862357026534,0.6006405353546143
624,0.6623803973197937,0.6764104032967261,0.01403000597693238,0.6508126854896545
625,0.6858416795730591,0.7286216046229742,0.042779925049915124,0.6523621082305908
626,0.71257483959198,0.7474775858763121,0.0349027462843321,0.6689845323562622
627,0.7067625522613525,0.7603735434802585,0.053610991218906,0.6885937452316284
628,0.7431924343109131,0.775465299270823,0.032272864959909886,0.7032901048660278
629,0.7602481842041016,0.7736528944183764,0.013404710214274806,0.7186813950538635
630,0.7539408802986145,0.7514509349759065,-0.002489945322707965,0.7327010035514832
631,0.7133831977844238,0.7336057179672021,0.02022252018277826,0.7235093116760254
632,0.711220383644104,0.7109855112510907,-0.00023487239301334117,0.7150318026542664
633,0.7000689506530762,0.6772817517834793,-0.022787198869596903,0.6983088850975037
634,0.653567373752594,0.6265344159149765,-0.0270329578376175,0.6472368240356445
635,0.6343575119972229,0.6679060420660156,0.03354853006879266,0.6308335065841675
636,0.6771034002304077,0.6836251687670422,0.0065217685366344424,0.6303976774215698
637,0.6634353399276733,0.6263601462176259,-0.037075193710047416,0.6365112066268921
638,0.5579453110694885,0.5794118897513668,0.02146657868187829,0.5882147550582886
639,0.5149571299552917,0.5624728751688858,0.04751574521359403,0.5107495188713074
640,0.523199737071991,0.5641458642634518,0.040946127191460846,0.4967045783996582
641,0.5420237183570862,0.5493329399886485,0.007309221631562335,0.5229923725128174
642,0.5477695465087891,0.5350776787453672,-0.012691867763421905,0.552648663520813
643,0.5390998721122742,0.5393298593607225,0.00022998724844836005,0.5610296726226807
644,0.5570892691612244,0.564459549718683,0.007370280557458586,0.5712196826934814
645,0.6109434366226196,0.5868009249190335,-0.024142511703586167,0.62458336353302
646,0.6621139645576477,0.6705897954052152,0.008475830847567534,0.702028751373291
647,0.7703678011894226,0.7997584950815004,0.029390693892077824,0.7889151573181152
648,0.8675805926322937,0.8544443261101273,-0.013136266522166373,0.8630788922309875
649,0.8597452044487,0.87741307222094,0.017667867772240053,0.8765789866447449
650,0.8706443309783936,0.8783192746471634,0.0076749436687698624,0.8647840023040771
651,0.8542854189872742,0.8576160346019087,0.0033306156146345467,0.8539615273475647
652,0.8077799081802368,0.8379235588012879,0.030143650621051066,0.8204028010368347
653,0.8181814551353455,0.8156867454193477,-0.002494709715997745,0.8066753149032593
654,0.7831665277481079,0.7909404483955587,0.007773920647450749,0.7851611375808716
655,0.761102557182312,0.7540301264966958,-0.007072430685616249,0.7680342197418213
656,0.7123389840126038,0.7292141215939664,0.01687513758136261,0.7436525821685791
657,0.706874430179596,0.6978107221313832,-0.00906370804821277,0.7154752016067505
658,0.7032708525657654,0.6519080838492279,-0.051362768716537444,0.709820032119751
659,0.6671948432922363,0.6913627433294101,0.02416790003717373,0.697021484375
660,0.6568443775177002,0.6362935189666117,-0.020550858551088513,0.6405085325241089
661,0.5138035416603088,0.5228787999308232,0.009075258270514364,0.5379734039306641
662,0.4074075222015381,0.4068500354347753,-0.0005574867667627603,0.4236396253108978
663,0.3681003451347351,0.3278013007165306,-0.04029904441820453,0.36807766556739807
664,0.3077872693538666,0.29949990186678865,-0.008287367487077923,0.3253496587276459
665,0.3012257218360901,0.29678129458811886,-0.004444427247971228,0.30106547474861145
666,0.28926756978034973,0.2848961012288061,-0.0043714685515436336,0.28503626585006714
667,0.33053478598594666,0.2944809345830906,-0.03605385140285605,0.3186318874359131
668,0.31684714555740356,0.3394773704390227,0.022630224881619143,0.3254832327365875
669,0.4067969024181366,0.3954876511675144,-0.01130925125062221,0.389445960521698
670,0.4671710133552551,0.4534497525063331,-0.013721260848922001,0.486070454120636
671,0.517131507396698,0.5576630315220085,0.04053152412531047,0.543684720993042
672,0.6301960945129395,0.5880556667399579,-0.04214042777298155,0.6149740219116211
673,0.6169884204864502,0.5852324976428778,-0.031755922843572426,0.6515125036239624
674,0.6134907007217407,0.5625774369872961,-0.0509132637344446,0.6411675214767456
675,0.539937436580658,0.5260853623620747,-0.013852074218583255,0.5832837224006653
676,0.44865942001342773,0.4723754416386113,0.023716021625183548,0.47796696424484253
677,0.4272792637348175,0.39032926812593577,-0.036949995608881736,0.42522162199020386
678,0.3467031419277191,0.344566045601661,-0.00213709632605813,0.38442957401275635
679,0.3058362305164337,0.3162297928124489,0.01039356229601518,0.3105398714542389
680,0.30191725492477417,0.32212010858290013,0.020202853658125963,0.2762563228607178
681,0.3025726079940796,0.34167316862564057,0.03910056063156098,0.26229721307754517
682,0.2812837064266205,0.26248501814951536,-0.018798688277105124,0.23783788084983826
683,0.1947622150182724,0.21616413259371853,0.021401917575446128,0.21497996151447296
684,0.15152956545352936,0.1589339639837724,0.00740439853024305,0.15465512871742249
685,0.1014014333486557,0.10686217841540488,0.005460745066749179,0.10664123296737671
686,0.08569633960723877,0.07504053167918026,-0.010655807928058508,0.07898268103599548
687,0.05359619855880737,0.07270531773468186,0.01910911917587449,0.04687410593032837
688,0.08484116196632385,0.08744853413054496,0.0026073721642211056,0.06628620624542236
689,0.11902426183223724,0.10159923355541592,-0.017425028276821325,0.11354625225067139
690,0.1140654906630516,0.11892164147206831,0.004856150809016704,0.1348167508840561
691,0.15016362071037292,0.17674432705300655,0.026580706342633625,0.15344691276550293
692,0.21484556794166565,0.206021636207912,-0.008823931733753648,0.1801041066646576
693,0.25082188844680786,0.19009338587006464,-0.060728502576743226,0.2540518045425415
694,0.23433835804462433,0.25195912842953744,0.01762077038491311,0.3016507923603058
695,0.34649211168289185,0.34226568559663273,-0.004226426086259116,0.3335484266281128
696,0.40802162885665894,0.3789668838586749,-0.02905474499798405,0.3840893805027008
697,0.38049212098121643,0.40995203604761643,0.0294599150664,0.3736567497253418
698,0.41046613454818726,0.4394733227788128,0.029007188230625536,0.3835943639278412
699,0.4604572057723999,0.4761048131619147,0.015647607389514817,0.4496166706085205
700,0.4729183614253998,0.49625039017564726,0.02333202875024748,0.4579377770423889
701,0.47447794675827026,0.49576243502306555,0.021284488264795287,0.4448264241218567
702,0.458703875541687,0.472828542851723,0.014124667310035977,0.4376906454563141
703,0.4257558584213257,0.4397173003551037,0.013961441933778018,0.4165223240852356
704,0.39221835136413574,0.39980953966180993,0.00759118829767419,0.38794010877609253
705,0.35679781436920166,0.35394175531912475,-0.002856059050076909,0.3376634418964386
706,0.3041680157184601,0.26300782724156724,-0.041160188476892845,0.27705228328704834
707,0.23729121685028076,0.2195449647223207,-0.01774625212796005,0.245952308177948
708,0.24125021696090698,0.24195604780161142,0.0007058308407044411,0.21851912140846252
709,0.2404584288597107,0.2348458441497058,-0.005612584710004892,0.20328067243099213
710,0.21591615676879883,0.2465916217511381,0.03067546498233928,0.20295390486717224
711,0.2443225085735321,0.2562461629843629,0.01192365441083082,0.19780205190181732
712,0.2636986970901489,0.25373667934251387,-0.009962017747635055,0.22963179647922516
713,0.22319211065769196,0.2348458441497058,0.011653733492013846,0.22801657021045685
714,0.22400251030921936,0.21421231198339147,-0.009790198325827892,0.21545889973640442
715,0.21646174788475037,0.2266551683742263,0.01019342048947594,0.20909717679023743
716,0.24054895341396332,0.26527333330712544,0.02472437989316212,0.21687370538711548
717,0.2773599922657013,0.29590994610136573,0.018549953835664434,0.25214654207229614
718,0.3749654293060303,0.3821734462899264,0.007208016983896115,0.36355435848236084
719,0.4814000129699707,0.4712252616360971,-0.010174751333873577,0.4848545491695404
720,0.5172932147979736,0.5429895230050856,0.025696308207111995,0.5418217778205872
721,0.5813671946525574,0.6002196916150317,0.018852496962474374,0.5795443654060364
722,0.6301485300064087,0.6582515008327907,0.028102970826382023,0.6166750192642212
723,0.6206885576248169,0.6796866736069179,0.05899811598210103,0.5965874195098877
724,0.672906756401062,0.6875288099876962,0.014622053586634154,0.634665846824646
725,0.6417105197906494,0.6643509402400628,0.02264042044941339,0.6240231990814209
726,0.6515392661094666,0.6283816747068931,-0.023157591402573452,0.6301434636116028
727,0.6011247038841248,0.6067373782959452,0.005612674411820451,0.6248325109481812
728,0.5701172947883606,0.5762401812595854,0.006122886471224831,0.5774543285369873
729,0.5072423219680786,0.5204041702284443,0.013161848260365705,0.5013935565948486
730,0.43191754817962646,0.4290519948772452,-0.002865553302381252,0.4165574908256531
731,0.39029720425605774,0.3513974177378056,-0.038899786518252155,0.37451085448265076
732,0.35621377825737,0.35192022682985746,-0.004293551427512532,0.3575150966644287
733,0.35316002368927,0.30727233036862667,-0.04588769332064335,0.3383273184299469
734,0.27910885214805603,0.28813751759952777,0.00902866545147174,0.30679768323898315
735,0.2433435022830963,0.2424788568936633,-0.0008646453894330108,0.22801616787910461
736,0.20602399110794067,0.2048366022659277,-0.0011873888420129708,0.1890149563550949
737,0.1736830174922943,0.20180430953202683,0.028121292039732515,0.16547322273254395
738,0.19701144099235535,0.1961928252773366,-0.0008186157150187334,0.16184741258621216
739,0.1899474412202835,0.197412713158791,0.0074652719385074895,0.1805749237537384
740,0.22849661111831665,0.23808726052042747,0.009590649402110824,0.22104433178901672
741,0.31695690751075745,0.31682230978344106,-0.00013459772731638786,0.3038235008716583
742,0.42597922682762146,0.42730929790373895,0.0013300710761174894,0.4272940158843994
743,0.5211876630783081,0.5465794787705085,0.025391815692200392,0.5346273183822632
744,0.6094210147857666,0.6009864782833745,-0.00843453650239212,0.6146739721298218
745,0.6288210153579712,0.625558505609813,-0.0032625097481582266,0.6531938314437866
746,0.6661458015441895,0.5996968825229798,-0.06644891902120964,0.67497718334198
747,0.595331072807312,0.5289433853986251,-0.06638768740868695,0.6413587331771851
748,0.45511242747306824,0.43637132216597163,-0.018741105307096606,0.5026137232780457
749,0.4021441340446472,0.38973675115494366,-0.012407382889703555,0.4151986837387085
750,0.34042009711265564,0.34519341651212326,0.004773319399467624,0.34092578291893005
751,0.3212681710720062,0.3191923776674096,-0.0020757934045966264,0.30802229046821594
752,0.29643362760543823,0.2622410405732245,-0.03419258703221373,0.28396862745285034
753,0.22779950499534607,0.22052087502748421,-0.007278629967861855,0.22550871968269348
754,0.16257670521736145,0.15642448034192338,-0.006152224875438067,0.1434907466173172
755,0.12650397419929504,0.10152952567647566,-0.02497444852281938,0.10890813171863556
756,0.09680849313735962,0.08075657775228084,-0.016051915385078774,0.09521177411079407
757,0.08136925101280212,0.06831372136144603,-0.01305552965135609,0.07858525216579437
758,0.08757483214139938,0.0861589383701503,-0.0014158937712490799,0.08160391449928284
759,0.0818977802991867,0.09030655716709525,0.008408776867908543,0.07051508128643036
760,0.10835792869329453,0.10118098628177441,-0.007176942411520115,0.08617424964904785
761,0.1416017711162567,0.11149775236493158,-0.030104018751325137,0.12601765990257263
762,0.14640220999717712,0.14516665789307281,-0.0012355521041043094,0.15314693748950958
763,0.21475361287593842,0.20912363682075316,-0.005629976055185254,0.1973191797733307
764,0.28750675916671753,0.2936792939752777,0.0061725348085601706,0.27160578966140747
765,0.36175617575645447,0.3496895747037694,-0.012066601052685089,0.35756754875183105
766,0.39371928572654724,0.3741918941512677,-0.01952739157527955,0.4123915433883667
767,0.42986488342285156,0.4127054972657564,-0.01715938615709517,0.4486144781112671
768,0.4188820719718933,0.4496855270435596,0.030803455071666264,0.4182433485984802
769,0.4527025818824768,0.4838075337848125,0.031104951902335698,0.41245126724243164
770,0.4240642189979553,0.5065671562588044,0.08250293726084912,0.3944489359855652
771,0.5045943260192871,0.4774641168012496,-0.027130209218037493,0.4520300626754761
772,0.41283392906188965,0.43354815306889144,0.02071422400700179,0.4537484645843506
773,0.3996413052082062,0.36865011777551776,-0.030991187432688416,0.40018752217292786
774,0.34143388271331787,0.3503169456142317,0.00888306290091384,0.36388450860977173
775,0.3751850128173828,0.3542554407743559,-0.020929572043026923,0.3497081696987152
776,0.37021273374557495,0.3569391941135555,-0.013273539632019438,0.35168319940567017
777,0.35339608788490295,0.37875776022185415,0.02536167233695119,0.3421403169631958
778,0.3342481553554535,0.34508885469371287,0.010840699338259374,0.2987670302391052
779,0.30024105310440063,0.3432415959017962,0.04300054279739557,0.2754450738430023
780,0.3264208734035492,0.3705322305069045,0.044111357103355286,0.2755410373210907
781,0.35256028175354004,0.3492016195511877,-0.003358662202352314,0.2953844666481018
782,0.32436811923980713,0.29597965398030596,-0.028388465259501172,0.32068392634391785
783,0.25953513383865356,0.264332276941432,0.004797143102778456,0.2825862169265747
784,0.2344280481338501,0.26367005209149963,0.02924200395764953,0.23431022465229034
785,0.22943031787872314,0.26105600663124023,0.03162568875251709,0.22057947516441345
786,0.2566993236541748,0.25527025267919934,-0.001429070974975466,0.2370813935995102
787,0.30277952551841736,0.2627289957258062,-0.040050529792611145,0.30134251713752747
788,0.32366687059402466,0.2986982612589758,-0.024968609335048852,0.362145334482193
789,0.40445220470428467,0.3783743668876828,-0.02607783781660189,0.4312598705291748
790,0.539379894733429,0.5306512284326612,-0.00872866630076774,0.5597894191741943
791,0.6586948037147522,0.667452940852904,0.008758137138151767,0.6452219486236572
792,0.7266383171081543,0.7204309288474947,-0.006207388260659585,0.7067874670028687
793,0.7425951361656189,0.6802094826989697,-0.06238565346664915,0.7402956485748291
794,0.6762828826904297,0.645285835349904,-0.030997047340525663,0.7117800712585449
795,0.631640613079071,0.6091423001193839,-0.022498312959687183,0.6287693381309509
796,0.5334760546684265,0.5687465842735084,0.035270529605081924,0.5241819620132446
797,0.5177047252655029,0.48471373621103575,-0.03299098905446718,0.4827945828437805
798,0.4135427474975586,0.41152046332377207,-0.002022284173786526,0.4279159903526306
799,0.38051894307136536,0.35714831775037625,-0.023370625320989102,0.38351836800575256
800,0.384811669588089,0.40772138392152846,0.022909714333439468,0.3879939317703247
801,0.4332239627838135,0.41092794635277996,-0.022296016431033516,0.3993132412433624
802,0.4220764935016632,0.43577880519497947,0.01370231169331626,0.42895281314849854
803,0.4668784439563751,0.4346634791319355,-0.03221496482443964,0.4619770050048828
804,0.3730858266353607,0.3983108202645945,0.025224993629233805,0.39992570877075195
805,0.35271987318992615,0.3537674856217741,0.0010476124318479774,0.33675307035446167
806,0.3427305817604065,0.3796291087086073,0.03689852694820078,0.32203227281570435
807,0.3828142285346985,0.38956248145759304,0.006748252922894549,0.3175947964191437
808,0.38016459345817566,0.34881822621701625,-0.03134636724115941,0.3507629930973053
809,0.33344632387161255,0.3211790522172067,-0.012267271654405831,0.36427175998687744
810,0.31512385606765747,0.3363405158867114,0.021216659819053907,0.35110118985176086
811,0.35993659496307373,0.3644676450391027,0.004531050076028942,0.3617376387119293
812,0.38428962230682373,0.43616219852915084,0.051872576222327105,0.3868923485279083
813,0.5049965381622314,0.493392367139097,-0.011604171023134435,0.4774032235145569
814,0.531926155090332,0.5520515472673183,0.02012539217698628,0.5612680315971375
815,0.5872474312782288,0.6113380983060017,0.02409066702777296,0.5939189195632935
816,0.5858156085014343,0.569722494578672,-0.01609311392276236,0.5791093707084656
817,0.5295802354812622,0.5644944036581531,0.03491416817689086,0.5532077550888062
818,0.520321786403656,0.536158150868941,0.015836364465285024,0.5261417627334595
819,0.5452328324317932,0.46209352949492427,-0.08313930293686894,0.5517516136169434
820,0.3288675844669342,0.41326316029727844,0.08439557583034424,0.388491153717041
821,0.3679731488227844,0.36641946564942973,-0.0015536831733546919,0.31169620156288147
822,0.3011775612831116,0.3014865764165858,0.00030901513347425524,0.2861025333404541
823,0.23823754489421844,0.2729063460510829,0.03466880115686444,0.2408406138420105
824,0.22178815305233002,0.23787813688360673,0.016089983831276716,0.1982044279575348
825,0.20928603410720825,0.2292343598950156,0.019948325787807336,0.2144162505865097
826,0.18780706822872162,0.19779610649296236,0.009989038264240746,0.1970979869365692
827,0.17715397477149963,0.19131327375151905,0.014159298980019414,0.17876216769218445
828,0.14670710265636444,0.1792538106948556,0.03254670803849116,0.13994663953781128
829,0.16424447298049927,0.17754596766081943,0.013301494680320158,0.14431168138980865
830,0.16295671463012695,0.17444396704797824,0.011487252417851285,0.15003113448619843
831,0.1637403964996338,0.1692507300669296,0.0055103335672958,0.1469637006521225
832,0.1505967378616333,0.16172227914138246,0.011125541279749157,0.14083999395370483
833,0.15990018844604492,0.15475149124735735,-0.005148697198687574,0.1407095044851303
834,0.14665824174880981,0.1533224797290822,0.006664237980272381,0.14099115133285522
835,0.13892747461795807,0.15353160336590294,0.014604128747944867,0.13458487391471863
836,0.14708660542964935,0.1744788209874484,0.027392215557799054,0.1428486853837967
837,0.19053524732589722,0.1789749791790946,-0.01156026814680261,0.18106868863105774
838,0.1746317446231842,0.17165565189036822,-0.002976092732815988,0.20133677124977112
839,0.16237369179725647,0.15621535670510261,-0.006158335092153855,0.18575534224510193
840,0.146201029419899,0.13620919544925056,-0.009991833970648428,0.17119832336902618
841,0.12334562838077545,0.12017638329299284,-0.0031692450877826156,0.14073523879051208
842,0.12113199383020401,0.10400415537885457,-0.017127838451349436,0.13069161772727966
843,0.1062554121017456,0.09522096263238296,-0.011034449469362648,0.1279287189245224
844,0.08393445611000061,0.08838959049623836,0.00445513438623775,0.09497946500778198
845,0.08125872910022736,0.0754936328922919,-0.005765096207935458,0.06858702003955841
846,0.06095018610358238,0.06489803529337373,0.003947849189791353,0.051894545555114746
847,0.04987512156367302,0.0629462146830467,0.013071093119373683,0.036851465702056885
848,0.03930235654115677,0.05667250557842411,0.017370149037267343,0.026009351015090942
849,0.03787189722061157,0.059913921949145785,0.022042024728534212,0.028787821531295776
850,0.027104901149868965,0.046216323737386454,0.01911142258751749,0.019807398319244385
851,0.0260307677090168,0.039106120085480846,0.013075352376464046,0.023679643869400024
852,0.01588153839111328,0.044891874037521685,0.029010335646408404,0.0183103084564209
853,0.03416811674833298,0.03928038978283147,0.005112273034498495,0.027609020471572876
854,0.029297785833477974,0.04510099767434244,0.015803211840864466,0.04590460658073425
855,0.02590588666498661,0.05290828011565056,0.02700239345066395,0.037904322147369385
856,0.06401516497135162,0.06995185651654194,0.005936691545190317,0.06510515511035919
857,0.0763375386595726,0.10292368325528069,0.026586144595708086,0.09269015491008759
858,0.10841254889965057,0.14711847850339985,0.03870592960374927,0.1068880707025528
859,0.15626420080661774,0.19110415011469825,0.034839949308080514,0.14254140853881836
860,0.19331397116184235,0.2164081101700094,0.023094139008167064,0.18267899751663208
861,0.2070303112268448,0.2310467647474621,0.02401645352061732,0.21297773718833923
862,0.20965754985809326,0.22156649321158797,0.011908943353494711,0.21851322054862976
863,0.23103772103786469,0.2131666937992877,-0.017871027238576975,0.2501752972602844
864,0.20616257190704346,0.21292271622299686,0.006760144315953398,0.237574964761734
865,0.19016526639461517,0.22425024655078765,0.03408498015617248,0.19034728407859802
866,0.21358618140220642,0.21417745804392138,0.0005912766417149606,0.1858176290988922
867,0.2210167795419693,0.20337273680818246,-0.017644042733786836,0.22139735519886017
868,0.16035668551921844,0.20497601802380822,0.04461933250458977,0.17541855573654175
869,0.19895943999290466,0.1938576113328382,-0.005101828660066476,0.1566935032606125
870,0.162171870470047,0.18448190161537442,0.022310031145327425,0.15260420739650726
871,0.16984452307224274,0.17165565189036822,0.0018111288181254792,0.14065776765346527
872,0.1552746742963791,0.14701391668498948,-0.008260757611389613,0.13435593247413635
873,0.1300915628671646,0.139659735456793,0.009568172589628388,0.12527593970298767
874,0.11945487558841705,0.11268278630691583,-0.00677208928150122,0.1044331043958664
875,0.1015797108411789,0.12132656329550696,0.01974685245432807,0.09470739960670471
876,0.11027765274047852,0.11379811236995986,0.0035204596294813456,0.08063866198062897
877,0.10284373164176941,0.09194469232219114,-0.010899039319578266,0.09631149470806122
878,0.08562712371349335,0.08514817412551667,-0.00047894958797667364,0.09523816406726837
879,0.1064276471734047,0.09142188323013926,-0.01500576394326543,0.09330825507640839
880,0.12420924752950668,0.11480887661459349,-0.009400370914913192,0.12070241570472717
881,0.15849462151527405,0.15663360397874412,-0.0018610175365299242,0.15174509584903717
882,0.18927574157714844,0.18789758768344672,-0.0013781538937017168,0.17136771976947784
883,0.2173568606376648,0.22041631320907384,0.0030594525714090492,0.21075525879859924
884,0.2505800426006317,0.26976949149877155,0.019189448898139838,0.24648183584213257
885,0.3116165101528168,0.32215496252237025,0.010538452369553475,0.28892335295677185
886,0.3640534281730652,0.34352042741755723,-0.020533000755507957,0.3540765941143036
887,0.3851025700569153,0.37820009719033215,-0.006902472866583131,0.4090516269207001
888,0.40126967430114746,0.4008203039064436,-0.0004493703947038852,0.4047943949699402
889,0.4080362915992737,0.4122872499921149,0.004250958392841231,0.3919793665409088
890,0.4144780933856964,0.34996840621953046,-0.06450968716616595,0.40377435088157654
891,0.34546247124671936,0.30110318308241446,-0.0443592881643049,0.39761945605278015
892,0.20073659718036652,0.2745444812061788,0.07380788402581229,0.22957924008369446
893,0.27114856243133545,0.253213870250462,-0.017934692180873457,0.19905543327331543
894,0.20055052638053894,0.24014364294916488,0.039593116568625936,0.18860793113708496
895,0.2119838446378708,0.2453717338696837,0.033387889231812906,0.17508593201637268
896,0.200036883354187,0.19922511801123752,-0.0008117653429494942,0.1605280488729477
897,0.14094169437885284,0.14039166818566562,-0.0005500261931872252,0.1479824185371399
898,0.08934906870126724,0.10700159417328538,0.017652525472018135,0.09714338183403015
899,0.11873222142457962,0.10518918932083886,-0.013543032103740762,0.08488401770591736
900,0.08464551717042923,0.09898518809515651,0.01433967092472728,0.07886862754821777
901,0.07495256513357162,0.06430551832238161,-0.010647046811190011,0.061756432056427
902,0.040530379861593246,0.05102616738426378,0.010495787522670531,0.04666981101036072
903,0.04512956738471985,0.06604821529588788,0.02091864791116803,0.03372982144355774
904,0.06165451556444168,0.08831988261729809,0.02666536705285641,0.04061076045036316
905,0.10527200996875763,0.10072788506866279,-0.0045441249000948425,0.07469633221626282
906,0.11436780542135239,0.12244188935855099,0.008074083937198606,0.10441148281097412
907,0.1536744087934494,0.14753672577704136,-0.0061376830164080465,0.15549540519714355
908,0.1801782101392746,0.1922194761777423,0.012041266038467696,0.19577714800834656
909,0.23155659437179565,0.22337889806403452,-0.008177696307761134,0.21955975890159607
910,0.26640456914901733,0.2714076266538675,0.005003057504850139,0.27055519819259644
911,0.3115321695804596,0.3176936582701942,0.0061614886897345955,0.3165097236633301
912,0.33690956234931946,0.34941074318800847,0.012501180838689008,0.33259353041648865
913,0.3472573757171631,0.29490496619441353,-0.052352409522749555,0.3313468098640442
914,0.26775234937667847,0.26323702087536155,-0.0045153285013169175,0.32404008507728577
915,0.2393166869878769,0.24323988048687328,0.003923193498996391,0.25903722643852234
916,0.23207640647888184,0.23271873693752926,0.0006423304586474221,0.2206990122795105
917,0.23825302720069885,0.24393664496033973,0.00568361775964088,0.21248024702072144
918,0.23375529050827026,0.24080120482974054,0.007045914321470281,0.21061331033706665
919,0.23475223779678345,0.250939127918678,0.01618689012189456,0.21873168647289276
920,0.24633021652698517,0.289052144617295,0.042721928090309835,0.22344648838043213
921,0.25029730796813965,0.27975033889651735,0.0294530309283777,0.20528027415275574
922,0.24653856456279755,0.24651467351216577,-2.3891050631774657e-05,0.21254970133304596
923,0.20363588631153107,0.20077208582909067,-0.002863800482440393,0.1909487247467041
924,0.15297608077526093,0.15279985183092284,-0.00017622894433808045,0.14304311573505402
925,0.1156478300690651,0.09893995803196316,-0.01670787203710193,0.10676877200603485
926,0.07999484241008759,0.07357773119778292,-0.006417111212304663,0.07211288809776306
927,0.059959426522254944,0.045149740680350124,-0.01480968584190482,0.04135662317276001
928,0.045306701213121414,0.05521798732194091,0.009911286108819493,0.051632657647132874
929,0.07362087815999985,0.08744334421976609,0.013822466059766239,0.06420420110225677
930,0.09893649071455002,0.0853530507993666,-0.013583439915183418,0.07936917245388031
931,0.09509878605604172,0.11308427684333291,0.017985490787291197,0.09967580437660217
932,0.12355487793684006,0.11945967177555131,-0.00409520616128875,0.10088475048542023
933,0.14324523508548737,0.112770732830273,-0.030474502255214364,0.1358599066734314
934,0.10682163387537003,0.1056637352009148,-0.0011578986744552322,0.13145124912261963
935,0.10489130020141602,0.08737366777241942,-0.017517632428996593,0.10676628351211548
936,0.07738301903009415,0.0749712601447159,-0.002411758885378243,0.08985725045204163
937,0.03899453207850456,0.06395697892768035,0.024962446849175784,0.046890437602996826
938,0.08339250087738037,0.06768635045098378,-0.015706150426396587,0.05364063382148743
939,0.09843703359365463,0.06409639468556085,-0.03434063890809379,0.10344472527503967
940,0.008449524641036987,0.05179295405260654,0.04334342941156955,0.0500980019569397
941,0.048379018902778625,0.03614353523052018,-0.012235483672258449,0.023375630378723145
942,-0.005168153904378414,0.03175193885728436,0.036920092761662776,0.004210293292999268
943,0.00239713117480278,0.03272784916244788,0.030330717987645098,-0.012434691190719604
944,-0.007299427408725023,0.044543334642820426,0.05184276205154545,-0.01324927806854248
945,0.0176090095192194,0.05189751587101692,0.03428850635179752,-0.0010225474834442139
946,0.023547377437353134,0.03607382735157993,0.012526449914226793,0.015744060277938843
947,0.017512399703264236,0.01889083519280804,0.001378435489543802,0.029646575450897217
948,0.00599796324968338,0.018821127313867786,0.012823164064184406,0.03136414289474487
949,0.023348374292254448,0.020807801863664942,-0.0025405724285895055,0.03839164972305298
950,0.035732850432395935,0.023526409142334736,-0.0122064412900612,0.06024061143398285
951,0.009244516491889954,0.025791915207892896,0.016547398716002942,0.048705071210861206
952,0.036969684064388275,0.0480635825293031,0.011093898464914827,0.05212315917015076
953,0.031202800571918488,0.034540254014894405,0.003337453442975917,0.04063373804092407
954,0.02171979658305645,0.03778167038561608,0.016061873802559627,0.03502315282821655
955,0.025370964780449867,0.046599717071557835,0.021228752291107968,0.021820247173309326
956,0.042295873165130615,0.047331649800430475,0.00503577663529986,0.027710139751434326
957,0.07514598220586777,0.04569351464533457,-0.0294524675605332,0.07937872409820557
958,0.0383666530251503,0.07856077956566294,0.040194126540512645,0.08154410123825073
959,0.10433806478977203,0.12191908026649911,0.01758101547672708,0.09035475552082062
960,0.1527535319328308,0.16116461610986044,0.008411084177029626,0.14759328961372375
961,0.191123828291893,0.19368334163548756,0.002559513343594555,0.19901856780052185
962,0.1912672221660614,0.21961467260126097,0.028347450435199567,0.21562474966049194
