,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
8950,0.3871311843395233,0.4626283277623898,0.07549714342286651,0.401030957698822
8951,0.42027172446250916,0.49714813949007775,0.07687641502756859,0.41406121850013733
8952,0.4941674470901489,0.5164057196437185,0.022238272553569582,0.49829739332199097
8953,0.44191408157348633,0.48723967501268584,0.04532559343919951,0.47095489501953125
8954,0.4739547073841095,0.49123502359227933,0.017280316208169832,0.4984911382198334
8955,0.4940270483493805,0.4833242334046842,-0.01070281494469627,0.5037758946418762
8956,0.41419994831085205,0.45623577003504023,0.04203582172418818,0.4410651922225952
8957,0.4086037278175354,0.4958696279446078,0.08726590012707242,0.3399010896682739
8958,0.3444863557815552,0.45088200293838493,0.10639564715682975,0.30334794521331787
8959,0.4211510717868805,0.5325469279052762,0.11139585611839575,0.33663782477378845
8960,0.4265208840370178,0.49547009308664847,0.06894920904963064,0.37965524196624756
8961,0.39802852272987366,0.4626283277623898,0.06459980503251617,0.38387250900268555
8962,0.484336256980896,0.49714813949007775,0.012811882509181749,0.4551504850387573
8963,0.49720463156700134,0.527113253837029,0.029908622270027663,0.4604642689228058
8964,0.5675704479217529,0.48723967501268584,-0.0803307729090671,0.5797897577285767
8965,0.5363687872886658,0.49123502359227933,-0.04513376369638644,0.5762951374053955
8966,0.5176131725311279,0.4833242334046842,-0.03428893912644371,0.5622371435165405
8967,0.46738696098327637,0.45623577003504023,-0.011151190948236134,0.48351630568504333
8968,0.4911939799785614,0.4958696279446078,0.0046756479660464145,0.4450106620788574
8969,0.4451565742492676,0.45088200293838493,0.005725428689117351,0.3725880980491638
8970,0.5424771308898926,0.5325469279052762,-0.009930202984616332,0.38047724962234497
8971,0.4627434015274048,0.49547009308664847,0.03272669155924368,0.3651203513145447
8972,0.4579923152923584,0.4626283277623898,0.004636012470031425,0.4208753705024719
8973,0.5357221961021423,0.49714813949007775,-0.03857405661206459,0.4959638714790344
8974,0.5282794237136841,0.527113253837029,-0.0011661698766550765,0.48723864555358887
8975,0.5313935279846191,0.5663475768886373,0.03495404890401821,0.501750648021698
8976,0.5064042806625366,0.49123502359227933,-0.015169257070257292,0.5332763195037842
8977,0.41127097606658936,0.4833242334046842,0.07205325733809487,0.4598765969276428
8978,0.39609798789024353,0.45623577003504023,0.0601377821447967,0.4458654522895813
8979,0.42501935362815857,0.4958696279446078,0.07085027431644925,0.40313920378685
8980,0.3827139735221863,0.45088200293838493,0.06816802941619865,0.3940274119377136
8981,0.5005591511726379,0.5325469279052762,0.03198777673263831,0.39780986309051514
8982,0.46942389011383057,0.49547009308664847,0.0260462029728179,0.39361798763275146
8983,0.5107406377792358,0.4626283277623898,-0.048112310016846016,0.48895958065986633
8984,0.5430358648300171,0.49714813949007775,-0.045887725339939345,0.525496780872345
8985,0.587566077709198,0.527113253837029,-0.06045282387216899,0.5498785972595215
8986,0.6196264028549194,0.5663475768886373,-0.053278825966282084,0.5756791234016418
8987,0.6105502247810364,0.6086183648607366,-0.001931859920299761,0.5909722447395325
8988,0.4429537057876587,0.4833242334046842,0.04037052761702553,0.4652063846588135
8989,0.4599493145942688,0.45623577003504023,-0.0037135445592285654,0.4811915159225464
8990,0.496685266494751,0.4958696279446078,-0.0008156385501431607,0.467419296503067
8991,0.41294941306114197,0.45088200293838493,0.03793258987724296,0.39845433831214905
8992,0.5025845170021057,0.5325469279052762,0.029962410903170533,0.43598079681396484
8993,0.42297112941741943,0.49547009308664847,0.07249896366922903,0.3656620979309082
8994,0.36833617091178894,0.4626283277623898,0.09429215685060088,0.3615541458129883
8995,0.3641464412212372,0.49714813949007775,0.13300169826884056,0.38380542397499084
8996,0.44113045930862427,0.527113253837029,0.08598279452840474,0.45192044973373413
8997,0.5267971158027649,0.5663475768886373,0.03955046108587246,0.5215635299682617
8998,0.5937900543212891,0.6086183648607366,0.014828310539447553,0.5596644282341003
8999,0.614773154258728,0.5844065524684,-0.03036660179032802,0.623411238193512
9000,0.33125823736190796,0.45623577003504023,0.12497753267313227,0.3406425416469574
9001,0.42230942845344543,0.4958696279446078,0.07356019949116238,0.37646645307540894
9002,0.4435247480869293,0.45088200293838493,0.007357254851455608,0.4142044484615326
9003,0.5190343260765076,0.5325469279052762,0.013512601828768678,0.40012481808662415
9004,0.49524134397506714,0.49547009308664847,0.00022874911158132782,0.41074270009994507
9005,0.4165205955505371,0.4626283277623898,0.046107732211852714,0.4148852229118347
9006,0.39354249835014343,0.49714813949007775,0.10360564113993431,0.3689746856689453
9007,0.4807363748550415,0.527113253837029,0.0463768789819875,0.4487224221229553
9008,0.5576366782188416,0.5663475768886373,0.008710898669795797,0.5182623267173767
9009,0.6244804263114929,0.6086183648607366,-0.015862061450756304,0.576630175113678
9010,0.5887640118598938,0.5844065524684,-0.00435745939149379,0.6177607178688049
9011,0.5650579929351807,0.5872832034457073,0.022225210510526616,0.6242424249649048
9012,0.403376966714859,0.4958696279446078,0.09249266122974881,0.3322681188583374
9013,0.37092578411102295,0.45088200293838493,0.07995621882736198,0.34181153774261475
9014,0.40613827109336853,0.5325469279052762,0.12640865681190772,0.3415229618549347
9015,0.4369047284126282,0.49547009308664847,0.05856536467402029,0.386423259973526
9016,0.4276728630065918,0.4626283277623898,0.03495546475579803,0.4135759174823761
9017,0.4440116584300995,0.49714813949007775,0.05313648105997826,0.4325387477874756
9018,0.5180689096450806,0.527113253837029,0.009044344191948439,0.4794417917728424
9019,0.5608750581741333,0.5663475768886373,0.005472518714504049,0.5083065629005432
9020,0.5791086554527283,0.6086183648607366,0.029509709408008344,0.513027012348175
9021,0.5448391437530518,0.5844065524684,0.03956740871534825,0.5381922125816345
9022,0.5092382431030273,0.5872832034457073,0.07804496034267994,0.5200695991516113
9023,0.477239727973938,0.6258782707245806,0.1486385427506426,0.510789155960083
9024,0.4660804867744446,0.45088200293838493,-0.01519848383605965,0.41160523891448975
9025,0.5526366829872131,0.5325469279052762,-0.02008975508193689,0.4627329111099243
9026,0.46911072731018066,0.49547009308664847,0.026359365776467802,0.41415533423423767
9027,0.5145196318626404,0.4626283277623898,-0.05189130410025056,0.469387412071228
9028,0.5574206113815308,0.49714813949007775,-0.06027247189145302,0.5331887006759644
9029,0.5482960939407349,0.527113253837029,-0.021182840103705858,0.5394813418388367
9030,0.5667621493339539,0.5663475768886373,-0.00041457244531650783,0.5387524962425232
9031,0.6173853874206543,0.6086183648607366,-0.008767022559917681,0.5519834756851196
9032,0.5386834144592285,0.5844065524684,0.04572313800917149,0.5058245658874512
9033,0.5248193144798279,0.5872832034457073,0.0624638889658794,0.5005380511283875
9034,0.5608310699462891,0.6258782707245806,0.06504720077829151,0.5285089612007141
9035,0.5160495638847351,0.6328301772530732,0.11678061336833812,0.5419633388519287
9036,0.5331707000732422,0.5325469279052762,-0.0006237721679659414,0.48900848627090454
9037,0.49697622656822205,0.49547009308664847,-0.0015061334815735794,0.47033852338790894
9038,0.41731706261634827,0.4626283277623898,0.04531126514604156,0.44787582755088806
9039,0.49377110600471497,0.49714813949007775,0.0033770334853627793,0.49049511551856995
9040,0.5628846287727356,0.527113253837029,-0.03577137493570659,0.5997609496116638
9041,0.5643608570098877,0.5663475768886373,0.0019867198787496543,0.6174953579902649
9042,0.5788170695304871,0.6086183648607366,0.029801295330249555,0.593659520149231
9043,0.5032352805137634,0.5844065524684,0.08117127195463658,0.5258899331092834
9044,0.4861520528793335,0.5872832034457073,0.10113115056637378,0.4455767869949341
9045,0.5318912863731384,0.6258782707245806,0.09398698435144215,0.47663190960884094
9046,0.5121989250183105,0.6328301772530732,0.12063125223476268,0.48755937814712524
9047,0.5039301514625549,0.5617129725363088,0.057782821073753876,0.5075013041496277
9048,0.476146936416626,0.49547009308664847,0.01932315667002249,0.4476511478424072
9049,0.4547174274921417,0.4626283277623898,0.0079109002702481,0.4672890901565552
9050,0.4882265329360962,0.49714813949007775,0.008921606553981554,0.5077734589576721
9051,0.5027554631233215,0.527113253837029,0.024357790713707472,0.5143134593963623
9052,0.5295977592468262,0.5663475768886373,0.03674981764181118,0.5661064982414246
9053,0.5966283082962036,0.6086183648607366,0.011990056564533003,0.6008468270301819
9054,0.5183722376823425,0.5844065524684,0.06603431478605748,0.5409716963768005
9055,0.4557584822177887,0.5872832034457073,0.13152472122791858,0.45062074065208435
9056,0.488608717918396,0.6258782707245806,0.13726955280618458,0.41424620151519775
9057,0.5425411462783813,0.6328301772530732,0.09028903097469188,0.4515221118927002
9058,0.4335475265979767,0.5617129725363088,0.12816544593833212,0.4216090440750122
9059,0.44372841715812683,0.5922374356844032,0.1485090185262764,0.45841240882873535
9060,0.3985423445701599,0.4626283277623898,0.06408598319222991,0.43086206912994385
9061,0.4194280505180359,0.49714813949007775,0.07772008897204186,0.4393109083175659
9062,0.4538285732269287,0.527113253837029,0.0732846806101003,0.4928589165210724
9063,0.489986389875412,0.5663475768886373,0.07636118701322536,0.5093111991882324
9064,0.5338913202285767,0.6086183648607366,0.07472704463215996,0.5684045553207397
9065,0.5278645157814026,0.5844065524684,0.05654203668699742,0.5828052163124084
9066,0.5282055735588074,0.5872832034457073,0.05907762988689991,0.5612910389900208
9067,0.6067382097244263,0.6258782707245806,0.019140061000154307,0.5749222636222839
9068,0.7002187967300415,0.6328301772530732,-0.06738861947696828,0.6255930662155151
9069,0.5775057673454285,0.5617129725363088,-0.01579279480911966,0.5691638588905334
9070,0.5548157095909119,0.5922374356844032,0.03742172609349137,0.5471409559249878
9071,0.5169931650161743,0.5645896235136162,0.047596458497441874,0.49918392300605774
9072,0.4568250775337219,0.49714813949007775,0.04032306195635582,0.48453426361083984
9073,0.4998486638069153,0.527113253837029,0.027264590030113722,0.505301833152771
9074,0.5519258975982666,0.5663475768886373,0.014421679290370748,0.5458049774169922
9075,0.6067532896995544,0.6086183648607366,0.0018650751611821725,0.5686675310134888
9076,0.6051424741744995,0.5844065524684,-0.020735921706099503,0.6358777284622192
9077,0.5591423511505127,0.5872832034457073,0.028140852295194585,0.580437958240509
9078,0.5355475544929504,0.6258782707245806,0.09033071623163014,0.5412648320198059
9079,0.550884485244751,0.6328301772530732,0.08194569200832225,0.5569612979888916
9080,0.5496281981468201,0.5617129725363088,0.01208477438948874,0.595784604549408
9081,0.5743067860603333,0.5922374356844032,0.017930649624069983,0.6021286845207214
9082,0.5844874382019043,0.5645896235136162,-0.019897814688288107,0.6049977540969849
9083,0.5466437339782715,0.5390193926042177,-0.007624341374053767,0.5407599210739136
9084,0.4665544331073761,0.527113253837029,0.06055882072965291,0.5199759602546692
9085,0.513395369052887,0.5663475768886373,0.05295220783575039,0.530886173248291
9086,0.5750192403793335,0.6086183648607366,0.03359912448140312,0.5720694065093994
9087,0.5607532858848572,0.5844065524684,0.02365326658354283,0.5773152112960815
9088,0.5489704012870789,0.5872832034457073,0.03831280215862842,0.5724741220474243
9089,0.6356418132781982,0.6258782707245806,-0.009763542553617666,0.6065565347671509
9090,0.6467278003692627,0.6328301772530732,-0.013897623116189473,0.6124884486198425
9091,0.5693637132644653,0.5617129725363088,-0.007650740728156524,0.58809894323349
9092,0.5685920119285583,0.5922374356844032,0.023645423755844885,0.5623088479042053
9093,0.5626546144485474,0.5645896235136162,0.0019350090650688268,0.5933452248573303
9094,0.5450812578201294,0.5390193926042177,-0.006061865215911677,0.5716798901557922
9095,0.4626230299472809,0.3698563337442286,-0.09276669620305228,0.47430118918418884
9096,0.5614838600158691,0.5663475768886373,0.004863716872768209,0.5757550597190857
9097,0.6095969676971436,0.6086183648607366,-0.0009786028364069388,0.5916773080825806
9098,0.6232698559761047,0.5844065524684,-0.03886330350770473,0.6204653978347778
9099,0.6310818195343018,0.5872832034457073,-0.04379861608859448,0.5901355743408203
9100,0.5899737477302551,0.6258782707245806,0.03590452299432545,0.5465887188911438
9101,0.6093437075614929,0.6328301772530732,0.023486469691580303,0.5373400449752808
9102,0.6113041043281555,0.5617129725363088,-0.04959113179184671,0.5956262350082397
9103,0.6297492980957031,0.5922374356844032,-0.03751186241129989,0.5799859166145325
9104,0.6088169813156128,0.5645896235136162,-0.0442273578019966,0.5681159496307373
9105,0.5653595328330994,0.5390193926042177,-0.026340140228881648,0.5375727415084839
9106,0.4390355050563812,0.3698563337442286,-0.06917917131215262,0.5140695571899414
9107,0.42938053607940674,0.4007004247786905,-0.028680111300716238,0.4581352174282074
9108,0.6101869940757751,0.6086183648607366,-0.0015686292150385306,0.6162736415863037
9109,0.6009575724601746,0.5844065524684,-0.01655101999177455,0.6192261576652527
9110,0.5637695789337158,0.5872832034457073,0.02351362451199146,0.5590153932571411
9111,0.558699369430542,0.6258782707245806,0.06717890129403858,0.50274258852005
9112,0.5445585250854492,0.6328301772530732,0.088271652167624,0.5128421187400818
9113,0.48638099431991577,0.5617129725363088,0.07533197821639304,0.48110508918762207
9114,0.5454254150390625,0.5922374356844032,0.046812020645340735,0.5246930122375488
9115,0.49544084072113037,0.5645896235136162,0.06914878279248582,0.5149582028388977
9116,0.44905340671539307,0.5390193926042177,0.08996598588882465,0.4489590525627136
9117,0.34246280789375305,0.3698563337442286,0.027393525850475553,0.4532250761985779
9118,0.39739012718200684,0.4007004247786905,0.0033102975966836645,0.4482242465019226
9119,0.4558371305465698,0.4518408865974874,-0.003996243949082434,0.4588819444179535
9120,0.6203023195266724,0.5844065524684,-0.035895767058272354,0.6583320498466492
9121,0.651312530040741,0.5872832034457073,-0.06402932659503369,0.6561153531074524
9122,0.6269994378089905,0.6258782707245806,-0.001121167084409902,0.5851432085037231
9123,0.5781470537185669,0.6328301772530732,0.05468312353450633,0.5326003432273865
9124,0.4890102446079254,0.5617129725363088,0.07270272792838339,0.5335255265235901
9125,0.5231737494468689,0.5922374356844032,0.06906368623753434,0.4910280704498291
9126,0.5312255024909973,0.5645896235136162,0.033364121022618876,0.5243284702301025
9127,0.5115323662757874,0.5390193926042177,0.027487026328430364,0.5070237517356873
9128,0.3215901851654053,0.3698563337442286,0.04826614857882333,0.4186643362045288
9129,0.3648930490016937,0.4007004247786905,0.035807375776996775,0.39623817801475525
9130,0.42942699790000916,0.4518408865974874,0.022413888697478235,0.4296700358390808
9131,0.4454064667224884,0.4638269323362679,0.018420465613779524,0.4269857108592987
9132,0.6198381185531616,0.5872832034457073,-0.03255491510745434,0.6606113314628601
9133,0.6733627319335938,0.6258782707245806,-0.04748446120901317,0.6560247540473938
9134,0.6530431509017944,0.6328301772530732,-0.02021297364872121,0.6076686382293701
9135,0.52585369348526,0.5617129725363088,0.0358592790510488,0.5415244102478027
9136,0.5121842622756958,0.5922374356844032,0.08005317340870743,0.4880434274673462
9137,0.48410722613334656,0.5645896235136162,0.08048239738026963,0.445894718170166
9138,0.5338018536567688,0.5390193926042177,0.005217538947448919,0.5221646428108215
9139,0.3725389242172241,0.3698563337442286,-0.0026825904729955163,0.4771623909473419
9140,0.3858104944229126,0.4007004247786905,0.014889930355777903,0.40655261278152466
9141,0.45244917273521423,0.4518408865974874,-0.0006082861377268434,0.423296719789505
9142,0.4844479262828827,0.4638269323362679,-0.020620993946614763,0.46582430601119995
9143,0.4751003682613373,0.4827648846035411,0.007664516342203831,0.46001821756362915
9144,0.5946613550186157,0.6258782707245806,0.031216915705964854,0.5911924242973328
9145,0.6119391322135925,0.6328301772530732,0.020891045039480693,0.6049906015396118
9146,0.559410035610199,0.5617129725363088,0.002302936926109833,0.5970346927642822
9147,0.5655689835548401,0.5922374356844032,0.026668452129563147,0.5479389429092407
9148,0.5103734135627747,0.5645896235136162,0.05421620995084153,0.48984044790267944
9149,0.49224141240119934,0.5390193926042177,0.04677798020301838,0.4582459330558777
9150,0.33300650119781494,0.3698563337442286,0.03684983254641366,0.44719231128692627
9151,0.32254356145858765,0.4007004247786905,0.07815686332010285,0.3494276702404022
9152,0.3671192228794098,0.4518408865974874,0.0847216637180776,0.3167992830276489
9153,0.45093053579330444,0.4638269323362679,0.012896396542963484,0.4017598628997803
9154,0.48387181758880615,0.4827648846035411,-0.0011069329852650411,0.44820886850357056
9155,0.4626110792160034,0.5247160446892729,0.06210496547326949,0.44516465067863464
9156,0.5970829129219055,0.6328301772530732,0.035747264331167705,0.5768694877624512
9157,0.5380054116249084,0.5617129725363088,0.02370756091140036,0.5682719945907593
9158,0.5929524898529053,0.5922374356844032,-0.0007150541685020384,0.5742461681365967
9159,0.5534012913703918,0.5645896235136162,0.011188332143224344,0.5339454412460327
9160,0.5071505308151245,0.5390193926042177,0.031868861789093206,0.4878392219543457
9161,0.33330845832824707,0.3698563337442286,0.036547875415981534,0.4142405390739441
9162,0.33642059564590454,0.4007004247786905,0.06427982913278596,0.35290348529815674
9163,0.36004847288131714,0.4518408865974874,0.09179241371617025,0.3124430477619171
9164,0.4251573383808136,0.4638269323362679,0.03866959395545433,0.34899306297302246
9165,0.45401421189308167,0.4827648846035411,0.028750672710459446,0.4004456698894501
9166,0.5746889710426331,0.5247160446892729,-0.04997292635336015,0.4911916255950928
9167,0.5202296376228333,0.40693316856285633,-0.11329646905997692,0.47547951340675354
9168,0.5188584327697754,0.5617129725363088,0.04285453976653342,0.526418149471283
9169,0.5239172577857971,0.5922374356844032,0.06832017789860612,0.486067533493042
9170,0.5009199976921082,0.5645896235136162,0.06366962582150804,0.4837273061275482
9171,0.46823033690452576,0.5390193926042177,0.07078905569969196,0.448318213224411
9172,0.27834808826446533,0.3698563337442286,0.09150824547976327,0.37087029218673706
9173,0.294966459274292,0.4007004247786905,0.10573396550439851,0.2979581952095032
9174,0.4087313115596771,0.4518408865974874,0.043109575037810266,0.3465028405189514
9175,0.4641740322113037,0.4638269323362679,-0.00034709987503578343,0.39622175693511963
9176,0.48156556487083435,0.4827648846035411,0.0011993197327067606,0.4027215838432312
9177,0.4987388253211975,0.5247160446892729,0.0259772193680754,0.3890947103500366
9178,0.40576085448265076,0.40693316856285633,0.001172314080205572,0.41747164726257324
9179,0.4431179165840149,0.37784703090341565,-0.06527088568059924,0.4525168240070343
9180,0.6096769571304321,0.5922374356844032,-0.017439521446028894,0.5670124292373657
9181,0.5788382887840271,0.5645896235136162,-0.01424866527041091,0.5502201914787292
9182,0.5399801731109619,0.5390193926042177,-0.0009607805067441966,0.4949217140674591
9183,0.4072798192501068,0.3698563337442286,-0.03742348550587821,0.4597336947917938
9184,0.406385213136673,0.4007004247786905,-0.005684788357982473,0.3845396637916565
9185,0.4179225265979767,0.4518408865974874,0.033918359999510705,0.3269847631454468
9186,0.40657418966293335,0.4638269323362679,0.05725274267333458,0.36437129974365234
9187,0.38686561584472656,0.4827648846035411,0.09589926875881455,0.3585522770881653
9188,0.407304972410202,0.5247160446892729,0.11741107227907088,0.3423934578895569
9189,0.2840864956378937,0.40693316856285633,0.12284667292496265,0.2996330261230469
9190,0.2875620424747467,0.37784703090341565,0.09028498842866894,0.3378041386604309
9191,0.3478187918663025,0.4361791201654808,0.08836032829917834,0.3529236614704132
9192,0.5795882344245911,0.5645896235136162,-0.014998610910974874,0.58582603931427
9193,0.5149365663528442,0.5390193926042177,0.02408282625137348,0.5131492018699646
9194,0.35138994455337524,0.3698563337442286,0.01846638919085336,0.44266846776008606
9195,0.40696805715560913,0.4007004247786905,-0.00626763237691863,0.4168383479118347
9196,0.4695565700531006,0.4518408865974874,-0.017715683455613196,0.41040778160095215
9197,0.46485424041748047,0.4638269323362679,-0.0010273080812125412,0.3817967176437378
9198,0.5110296607017517,0.4827648846035411,-0.028264776098210598,0.4381212294101715
9199,0.5358282327651978,0.5247160446892729,-0.011112188075924845,0.4392973780632019
9200,0.3748598098754883,0.40693316856285633,0.03207335868736805,0.36954402923583984
9201,0.3087203800678253,0.37784703090341565,0.06912665083559033,0.3014742434024811
9202,0.3530479073524475,0.4361791201654808,0.08313121281303332,0.27108049392700195
9203,0.3872308135032654,0.5085748364277152,0.12134402292444979,0.2933144271373749
9204,0.45243197679519653,0.5390193926042177,0.08658741580902118,0.45916664600372314
9205,0.29162663221359253,0.3698563337442286,0.07822970153063608,0.39051711559295654
9206,0.3718247711658478,0.4007004247786905,0.028875653612842722,0.3743097484111786
9207,0.46332013607025146,0.4518408865974874,-0.011479249472764075,0.3944375813007355
9208,0.484763503074646,0.4638269323362679,-0.02093657073837807,0.4271920323371887
9209,0.4675058424472809,0.4827648846035411,0.015259042156260227,0.38454967737197876
9210,0.49368399381637573,0.5247160446892729,0.031032050872897177,0.4071735143661499
9211,0.4001302123069763,0.40693316856285633,0.0068029562558800105,0.39398184418678284
9212,0.3528619408607483,0.37784703090341565,0.024985090042667357,0.36726802587509155
9213,0.34467172622680664,0.4361791201654808,0.09150739393867419,0.2620374858379364
9214,0.5177972316741943,0.5085748364277152,-0.009222395246479165,0.35243767499923706
9215,0.525810956954956,0.49850655800713956,-0.0273043989478165,0.3948591649532318
9216,0.31345808506011963,0.3698563337442286,0.056398248684108976,0.3988311290740967
9217,0.36672237515449524,0.4007004247786905,0.03397804962419526,0.4051430821418762
9218,0.40300607681274414,0.4518408865974874,0.04883480978474325,0.37186548113822937
9219,0.4133208394050598,0.4638269323362679,0.05050609293120811,0.34780141711235046
9220,0.4587295651435852,0.4827648846035411,0.024035319459955906,0.38798725605010986
9221,0.5128501653671265,0.5247160446892729,0.011865879322146444,0.4156876802444458
9222,0.41075950860977173,0.40693316856285633,-0.0038263400469153996,0.43062591552734375
9223,0.3730126619338989,0.37784703090341565,0.0048343689695167225,0.4008910357952118
9224,0.4056072235107422,0.4361791201654808,0.03057189665473864,0.35512202978134155
9225,0.4379448890686035,0.5085748364277152,0.07062994735911166,0.33284294605255127
9226,0.4054245948791504,0.49850655800713956,0.09308196312798916,0.3157389163970947
9227,0.41142362356185913,0.4332225622165816,0.02179893865472249,0.34321120381355286
9228,0.4608727693557739,0.4007004247786905,-0.060172344577083425,0.5136520862579346
9229,0.5522063374519348,0.4518408865974874,-0.10036545085444742,0.547340989112854
9230,0.5254850387573242,0.4638269323362679,-0.06165810642105629,0.47677040100097656
9231,0.5217059254646301,0.4827648846035411,-0.038941040861089016,0.41572055220603943
9232,0.5499060750007629,0.5247160446892729,-0.02519003031149003,0.43131113052368164
9233,0.389463871717453,0.40693316856285633,0.017469296845403326,0.3748170733451843
9234,0.29953792691230774,0.37784703090341565,0.07830910399110791,0.3108510375022888
9235,0.39122796058654785,0.4361791201654808,0.044951159578932975,0.2983086109161377
9236,0.4723230004310608,0.5085748364277152,0.03625183599665438,0.3347461223602295
9237,0.42432069778442383,0.49850655800713956,0.07418586022271573,0.2934700548648834
9238,0.3418468236923218,0.4332225622165816,0.09137573852425984,0.2651333212852478
9239,0.4253675937652588,0.4822854427739899,0.05691784900873109,0.3577663004398346
9240,0.23105815052986145,0.4518408865974874,0.22078273606762594,0.2728097438812256
9241,0.31636396050453186,0.4638269323362679,0.14746297183173607,0.3414333462715149
9242,0.35324767231941223,0.4827648846035411,0.12951721228412888,0.33270829916000366
9243,0.42024850845336914,0.5247160446892729,0.10446753623590377,0.32497474551200867
9244,0.3349412977695465,0.40693316856285633,0.07199187079330982,0.32620471715927124
9245,0.34163638949394226,0.37784703090341565,0.03621064140947339,0.3172342777252197
9246,0.40197062492370605,0.4361791201654808,0.03420849524177477,0.2649553716182709
9247,0.47965043783187866,0.5085748364277152,0.02892439859583651,0.30324944853782654
9248,0.5044297575950623,0.49850655800713956,-0.005923199587922701,0.35894888639450073
9249,0.5144144296646118,0.4332225622165816,-0.0811918674480302,0.4108314514160156
9250,0.6163945198059082,0.4822854427739899,-0.13410907703191832,0.48808765411376953
9251,0.6257153749465942,0.5471699037065885,-0.07854547124000577,0.5586274862289429
9252,0.3707670569419861,0.4638269323362679,0.09305987539428184,0.30008697509765625
9253,0.4278562068939209,0.4827648846035411,0.05490867770962021,0.3365328907966614
9254,0.48890095949172974,0.5247160446892729,0.03581508519754317,0.3754419982433319
9255,0.3724546730518341,0.40693316856285633,0.03447849551102222,0.3389398753643036
9256,0.26735126972198486,0.37784703090341565,0.11049576118143078,0.25335589051246643
9257,0.33633145689964294,0.4361791201654808,0.09984766326583788,0.22979839146137238
9258,0.42865583300590515,0.5085748364277152,0.07991900342181002,0.27364039421081543
9259,0.42959362268447876,0.49850655800713956,0.0689129353226608,0.294725239276886
9260,0.3921566307544708,0.4332225622165816,0.041065931462110794,0.33311933279037476
9261,0.41605818271636963,0.4822854427739899,0.06622726005762025,0.37950563430786133
9262,0.5732094049453735,0.5471699037065885,-0.026039501238785068,0.5321676731109619
9263,0.6232609748840332,0.5637905537976975,-0.05947042108633571,0.6068374514579773
9264,0.4625062942504883,0.4827648846035411,0.02025859035305283,0.37647461891174316
9265,0.47555822134017944,0.5247160446892729,0.049157823349093466,0.3266163766384125
9266,0.3557592034339905,0.40693316856285633,0.05117396512886585,0.3329150974750519
9267,0.383877694606781,0.37784703090341565,-0.006030663703365358,0.34089532494544983
9268,0.38963013887405396,0.4361791201654808,0.04654898129142687,0.240617036819458
9269,0.5035742521286011,0.5085748364277152,0.005000584299114097,0.31816524267196655
9270,0.5662029981613159,0.49850655800713956,-0.06769644015417636,0.44047975540161133
9271,0.5316546559333801,0.4332225622165816,-0.09843209371679851,0.47155171632766724
9272,0.6035929322242737,0.4822854427739899,-0.1213074894502838,0.5199456810951233
9273,0.6652917861938477,0.5471699037065885,-0.11812188248725919,0.5946241021156311
9274,0.6485776901245117,0.5637905537976975,-0.08478713632681423,0.6353954672813416
9275,0.6406492590904236,0.5411768808371982,-0.09947237825322541,0.6453905701637268
9276,0.5270814895629883,0.5247160446892729,-0.002365444873715372,0.41037553548812866
9277,0.424959272146225,0.40693316856285633,-0.018026103583368647,0.4047973155975342
9278,0.3673730194568634,0.37784703090341565,0.010474011446552245,0.38125506043434143
9279,0.4573518633842468,0.4361791201654808,-0.021172743218766,0.3402824103832245
9280,0.48820698261260986,0.5085748364277152,0.020367853815105308,0.3181587755680084
9281,0.5022642612457275,0.49850655800713956,-0.003757703238587984,0.35827410221099854
9282,0.4811400771141052,0.4332225622165816,-0.047917514897523605,0.44904184341430664
9283,0.5160940885543823,0.4822854427739899,-0.03380864578039244,0.5128687620162964
9284,0.5596738457679749,0.5471699037065885,-0.012503942061386386,0.5844029188156128
9285,0.6065801382064819,0.5637905537976975,-0.04278958440878444,0.6405057311058044
9286,0.5958817005157471,0.5411768808371982,-0.0547048196785489,0.6650558710098267
9287,0.591886043548584,0.5625120422522275,-0.029374001296356478,0.6679320335388184
9288,0.467462420463562,0.40693316856285633,-0.06052925190070568,0.4811050295829773
9289,0.3468686640262604,0.37784703090341565,0.030978366877155272,0.3638879656791687
9290,0.3683822751045227,0.4361791201654808,0.06779684506095812,0.33467650413513184
9291,0.5089709758758545,0.5085748364277152,-0.000396139448139321,0.384327232837677
9292,0.49601107835769653,0.49850655800713956,0.002495479649443022,0.4024813771247864
9293,0.40897876024246216,0.4332225622165816,0.02424380197411946,0.40543854236602783
9294,0.5024805665016174,0.4822854427739899,-0.02019512372762755,0.4960903525352478
9295,0.516174852848053,0.5471699037065885,0.03099505085853549,0.546550989151001
9296,0.4836960434913635,0.5637905537976975,0.08009451030633397,0.5490120053291321
9297,0.48301219940185547,0.5411768808371982,0.0581646814353427,0.5453295707702637
9298,0.4809587001800537,0.5625120422522275,0.0815533420721738,0.5314229726791382
9299,0.5271518230438232,0.570263018496639,0.04311119545281572,0.5905710458755493
9300,0.39374613761901855,0.37784703090341565,-0.015899106715602906,0.42441660165786743
9301,0.46964845061302185,0.4361791201654808,-0.033469330447541024,0.41261518001556396
9302,0.53340083360672,0.5085748364277152,-0.0248259971790048,0.4362252950668335
9303,0.5052984952926636,0.49850655800713956,-0.006791937285524019,0.4237823784351349
9304,0.5359829664230347,0.4332225622165816,-0.10276040420645305,0.5502819418907166
9305,0.55001300573349,0.4822854427739899,-0.06772756295950011,0.567126989364624
