,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
888,0.5743577480316162,0.5645896235136162,-0.009768124518000021,0.5945426225662231
889,0.5232595205307007,0.5390193926042177,0.015759872073517034,0.5525628924369812
890,0.4840392768383026,0.3698563337442286,-0.11418294309407401,0.5061463713645935
891,0.39691177010536194,0.4007004247786905,0.003788654673328562,0.48694247007369995
892,0.44938719272613525,0.4518408865974874,0.002453693871352136,0.4865107536315918
893,0.445066899061203,0.4638269323362679,0.018760033275064925,0.47011834383010864
894,0.44750291109085083,0.4827648846035411,0.03526197351269028,0.46426868438720703
895,0.4480392634868622,0.5247160446892729,0.07667678120241073,0.45475417375564575
896,0.44262123107910156,0.40693316856285633,-0.035688062516245234,0.4605887532234192
897,0.35590481758117676,0.37784703090341565,0.02194221332223889,0.4378344416618347
898,0.3947659432888031,0.4361791201654808,0.041413176876677726,0.4616509675979614
899,0.5118185877799988,0.5085748364277152,-0.003243751352283608,0.5540765523910522
900,0.5119071006774902,0.49850655800713956,-0.01340054267035068,0.5415235161781311
901,0.4695736765861511,0.4332225622165816,-0.036351114369569504,0.476668119430542
902,0.4443638324737549,0.4822854427739899,0.037921610300235,0.4851599335670471
903,0.5101210474967957,0.5471699037065885,0.03704885620979281,0.5190361142158508
904,0.568805992603302,0.5637905537976975,-0.005015438805604511,0.580049991607666
905,0.5332582592964172,0.5411768808371982,0.007918621540780935,0.5771531462669373
906,0.5678758025169373,0.5625120422522275,-0.005363760264709749,0.5998391509056091
907,0.5724628567695618,0.570263018496639,-0.002199838272922805,0.5995673537254333
908,0.6024982929229736,0.61517073653127,0.012672443608296335,0.6312163472175598
909,0.5868406295776367,0.5841668315536244,-0.0026737980240123527,0.625914990901947
910,0.5817455053329468,0.6228418058040895,0.041096300471142766,0.6245781183242798
911,0.589451253414154,0.6188464572244959,0.029395203810341886,0.6046468019485474
912,0.5788904428482056,0.5854453430990942,0.006554900250888673,0.6035898327827454
913,0.5324374437332153,0.3881313307067436,-0.14430611302647173,0.5652854442596436
914,0.40071699023246765,0.4401273134161542,0.039410323183686535,0.49624061584472656
915,0.47322914004325867,0.4668840787120874,-0.006345061331171242,0.4806077480316162
916,0.5126786828041077,0.4886089747135616,-0.024069708090546094,0.5289061665534973
917,0.5093944668769836,0.5384484420110611,0.02905397513407748,0.5354808568954468
918,0.5283137559890747,0.5055416142441223,-0.022772141744952457,0.5317720174789429
919,0.519785463809967,0.5359724428344225,0.016186979024455428,0.5429587364196777
920,0.5173743963241577,0.6001088086034804,0.08273441227932266,0.5293470621109009
921,0.5237745642662048,0.49140445765492774,-0.032370106611277094,0.5206669569015503
922,0.44197845458984375,0.4365331210629691,-0.005445333526874652,0.49304479360580444
923,0.5038366913795471,0.4078594531786705,-0.09597723820087661,0.5332019925117493
924,0.45483630895614624,0.4027477129430295,-0.05208859601311672,0.5100075006484985
925,0.45765772461891174,0.3892495238832901,-0.06840820073562165,0.5074522495269775
926,0.473236083984375,0.4545839537700763,-0.01865213021429868,0.5316380262374878
927,0.4860380291938782,0.44755531094607,-0.03848271824780819,0.525205135345459
928,0.5005673766136169,0.5358127009520587,0.03524532433844174,0.5383414030075073
929,0.5621963143348694,0.5866106195437409,0.024414305208871556,0.5599428415298462
930,0.5794631242752075,0.507937742479579,-0.0715253817956285,0.5947961807250977
931,0.5401339530944824,0.5763072681312771,0.03617331503679466,0.6089661717414856
932,0.5474040508270264,0.5273463811867783,-0.02005766964024802,0.5671470165252686
933,0.5439118146896362,0.4973947782435695,-0.04651703644606675,0.5950222611427307
934,0.5278667211532593,0.49643632694938683,-0.03143039420387245,0.592988908290863
935,0.5360585451126099,0.47079775483,-0.06526079028260984,0.5887339115142822
936,0.48785924911499023,0.4842959438897395,-0.0035633052252507236,0.557535707950592
937,0.5053855776786804,0.4873994889558696,-0.017986088722810822,0.5331894159317017
938,0.5121279954910278,0.5212800449108226,0.00915204941979475,0.5311775207519531
939,0.5181675553321838,0.5044995808765298,-0.013667974455654042,0.5350080728530884
940,0.4924834072589874,0.48452283797856227,-0.007960569280425156,0.5182785391807556
941,0.4924154579639435,0.47685176870574275,-0.01556368925820073,0.5175262689590454
942,0.4686450660228729,0.5026617205299168,0.03401665450704383,0.508621096611023
943,0.49499863386154175,0.5149673941550648,0.019968760293523014,0.5109460949897766
944,0.5177510380744934,0.5398184623201364,0.022067424245643008,0.5376700162887573
945,0.5134555101394653,0.529590369956377,0.01613485981691165,0.5286635756492615
946,0.47810640931129456,0.4764522338477834,-0.0016541754635111539,0.49036628007888794
947,0.45680373907089233,0.47333586195570043,0.016532122884808098,0.48787182569503784
948,0.4974880516529083,0.5125701850073087,0.01508213335440034,0.5114202499389648
949,0.5006257891654968,0.517284696331229,0.01665890716573215,0.5122000575065613
950,0.5192548632621765,0.5189627427346583,-0.0002921205275182581,0.5280578136444092
951,0.5056464672088623,0.517923952103964,0.01227748489510172,0.5324946641921997
952,0.5402443408966064,0.5637905537976975,0.023546212901091046,0.5547158718109131
953,0.5736874341964722,0.4817260939728468,-0.09196134022362534,0.5817410349845886
954,0.48695021867752075,0.5201613473085364,0.03321112863101561,0.5692558884620667
955,0.5219809412956238,0.5329464627632355,0.01096552146761176,0.5399519205093384
956,0.5370122194290161,0.5144080453539217,-0.022604174075094408,0.5522637367248535
957,0.5369928479194641,0.5089743712856746,-0.028018476633789535,0.5690639019012451
958,0.5955147743225098,0.588082273161626,-0.0074325011608837865,0.6269115805625916
959,0.5918912291526794,0.6121342716107789,0.02024304245809949,0.6076786518096924
960,0.5710216164588928,0.6027052489629382,0.03168363250404538,0.5785890817642212
961,0.5557876229286194,0.5872832034457073,0.031495580517087896,0.565726637840271
962,0.5284457206726074,0.5721807858148438,0.04373506514223635,0.5482693314552307
963,0.5180894732475281,0.5828084130365625,0.06471893978903442,0.5345878005027771
964,0.5353745222091675,0.571461623070517,0.036087100861349475,0.5476332902908325
965,0.5055814981460571,0.5435740899849543,0.03799259183889714,0.5302029252052307
966,0.4959753155708313,0.5411768808371982,0.04520156526636687,0.5192152261734009
967,0.49412479996681213,0.5530830196043869,0.05895821963757475,0.5138553380966187
968,0.4928482174873352,0.4973079534332615,0.004459735945926302,0.5091795325279236
969,0.4642353951931,0.5245562307460893,0.06032083555298928,0.5019997954368591
970,0.4759344756603241,0.491474744507055,0.015540268846730876,0.48932671546936035
971,0.44027942419052124,0.34124963791433904,-0.0990297862761822,0.4697357416152954
972,0.38336944580078125,0.6456152927077725,0.26224584690699126,0.4980129599571228
973,0.4892076849937439,0.5740186461614568,0.08481096116771292,0.5083842873573303
974,0.40685558319091797,0.4230743768244141,0.016218793633496154,0.49501097202301025
975,0.4684177041053772,0.4396950269155231,-0.028722677189854107,0.5637587904930115
976,0.48626983165740967,0.4432908406371573,-0.04297899102025238,0.549548327922821
977,0.42533573508262634,0.49331260485366796,0.06797686977104161,0.5011318922042847
978,0.5208747386932373,0.5498068337691202,0.028932095075882902,0.5329588651657104
979,0.5329935550689697,0.5716214370137007,0.03862788194473099,0.5566338300704956
980,0.5595268607139587,0.573858832218273,0.014331971504314311,0.5923569202423096
981,0.620509922504425,0.5779340877694585,-0.04257583473496651,0.6526929140090942
982,0.647457480430603,0.7200885902313955,0.07263110980079246,0.6915679574012756
983,0.7846409678459167,0.8079862589824527,0.02334529113653594,0.8011616468429565
984,0.7291026711463928,0.8156573282552722,0.08655465710887933,0.7663527727127075
985,0.6991699934005737,0.682212685696849,-0.016957307703724722,0.7260558605194092
986,0.5421385169029236,0.5204809751949039,-0.0216575417080197,0.6028255224227905
987,0.45874226093292236,0.4897167911320338,0.03097453019911145,0.5091317296028137
988,0.429723858833313,0.4222753071084954,-0.007448551724817565,0.4646092653274536
989,0.42140865325927734,0.4285879578642532,0.007179304604975845,0.49312490224838257
990,0.47861820459365845,0.49403176759799483,0.015413563004336384,0.526292085647583
991,0.4617438018321991,0.44464925915421905,-0.01709454267798005,0.48458433151245117
992,0.4190031886100769,0.36865772917035056,-0.05034545943972635,0.46406131982803345
993,0.40614187717437744,0.33957159151090976,-0.06657028566346768,0.4499759078025818
994,0.3799368739128113,0.3461239631814431,-0.03381291073136816,0.4434981346130371
995,0.37953412532806396,0.4830845124899086,0.10355038716184461,0.4895250201225281
996,0.6244615912437439,0.6447363160202619,0.02027472477651804,0.677021861076355
997,0.5195624232292175,0.5285515793256828,0.008989156096465223,0.5679548382759094
998,0.40211743116378784,0.4436903754951166,0.04157294433132874,0.46418672800064087
999,0.4326053857803345,0.4371380038245833,0.004532618044248815,0.47225242853164673
1000,0.4909422993659973,0.46638395542720773,-0.024558343938789584,0.5334487557411194
1001,0.4896721839904785,0.5247959516608648,0.035123767670386274,0.534314751625061
1002,0.5813969969749451,0.5774546459399073,-0.003942351035037817,0.5761558413505554
1003,0.569762647151947,0.5380605089451153,-0.031702138206831765,0.5766093730926514
1004,0.531640350818634,0.6153305504744537,0.0836901996558197,0.5751106142997742
1005,0.516205906867981,0.5385399507746664,0.022334043906685475,0.528738796710968
1006,0.4976015090942383,0.6614368730829627,0.16383536398872445,0.5682356357574463
1007,0.6176522970199585,0.6150109225880862,-0.00264137443187229,0.6548869609832764
1008,0.6151832938194275,0.6475330600259774,0.032349766206549946,0.7198649048805237
1009,0.5667100548744202,0.6039038535368163,0.03719379866239614,0.6347984075546265
1010,0.5053026676177979,0.5463708339906698,0.04106816637287192,0.5485315322875977
1011,0.4627476930618286,0.5275926956665803,0.06484500260475168,0.48775386810302734
1012,0.4944187104701996,0.46454609508059475,-0.02987261538960484,0.5122203826904297
1013,0.43021970987319946,0.46989986217725,0.03968015230405053,0.48575741052627563
1014,0.4611782431602478,0.36873763614194244,-0.09244060701830537,0.4798277020454407
1015,0.37297457456588745,0.44840488681903695,0.0754303122531495,0.44981980323791504
1016,0.42542731761932373,0.4866803262115428,0.06125300859221905,0.4433748126029968
1017,0.408542275428772,0.42235521408008725,0.013812938651315276,0.43742185831069946
1018,0.36330974102020264,0.38104330976709044,0.017733568746887807,0.42558979988098145
1019,0.44992396235466003,0.3258275923971081,-0.12409636995755191,0.5026004314422607
1020,0.4524482488632202,0.42163605133576043,-0.030812197527459784,0.5412216186523438
1021,0.4200601577758789,0.3028143845786495,-0.1172457731972294,0.4713119864463806
1022,0.3292553722858429,0.3238299181073114,-0.005425454178531519,0.42749857902526855
1023,0.3953987956047058,0.37760730998864,-0.017791485616065805,0.46033990383148193
1024,0.46448615193367004,0.4540782818020597,-0.01040787013161032,0.5045729279518127
1025,0.49290695786476135,0.5172047893596372,0.024297831494875854,0.5126283168792725
1026,0.5359375476837158,0.5454119503315673,0.009474402647851488,0.5467202663421631
1027,0.5578926801681519,0.5636307398545137,0.005738059686361874,0.5786123871803284
1028,0.6183837056159973,0.5762560413660291,-0.042127664249968166,0.6500207185745239
1029,0.618211030960083,0.6122940855539627,-0.005916945406120311,0.6529713869094849
1030,0.6920642852783203,0.7087418002653499,0.01667751498702963,0.7159767150878906
1031,0.6991545557975769,0.7237643109246215,0.024609755127044552,0.7314561605453491
1032,0.684830904006958,0.7395858912998118,0.054754987292853774,0.7319866418838501
1033,0.6355339288711548,0.6459349205941399,0.010400991722985142,0.6781682968139648
1034,0.526789665222168,0.6238805964347838,0.0970909312126158,0.5768323540687561
1035,0.5133160352706909,0.5555601357237349,0.04224410045304394,0.5154346227645874
1036,0.4856468737125397,0.46174935107487924,-0.02389752263766043,0.5287818908691406
1037,0.4354152977466583,0.4138850750913491,-0.02153022265530924,0.504142701625824
1038,0.42711561918258667,0.40517521518783517,-0.0219404039947515,0.4694403409957886
1039,0.4786318242549896,0.40357707575599777,-0.07505474849899185,0.5074983239173889
1040,0.4386623203754425,0.4279487020915182,-0.010713618283924309,0.5023679137229919
1041,0.4475478529930115,0.4866803262115428,0.039132473218531305,0.4752339720726013
1042,0.4385570287704468,0.3939083321933815,-0.04464869657706527,0.4703460931777954
1043,0.39765292406082153,0.4487245147054044,0.05107159064458289,0.4664878249168396
1044,0.4647468328475952,0.5159262778141672,0.05117944496657201,0.4974789023399353
1045,0.38124188780784607,0.5528432986896112,0.17160141088176517,0.446638822555542
1046,0.4333760440349579,0.37049558951696354,-0.06288045451799434,0.47771894931793213
1047,0.37554365396499634,0.4185995864152694,0.04305593245027306,0.49959850311279297
1048,0.5189564824104309,0.42067716767665797,-0.09827931473377294,0.5636139512062073
1049,0.5341354012489319,0.6184469223665366,0.08431152111760476,0.5957547426223755
1050,0.610181987285614,0.6243600382643351,0.014178050978721046,0.582262396812439
1051,0.6137149930000305,0.6475330600259774,0.03381806702594692,0.6352843642234802
1052,0.637111485004425,0.6073398533152667,-0.029771631689158307,0.6752440333366394
1053,0.5994510650634766,0.5332660906496031,-0.0661849744138735,0.6527113914489746
1054,0.6178889274597168,0.6476129669975692,0.02972403953785241,0.6823387145996094
1055,0.7189235091209412,0.6780575231740718,-0.04086598594686941,0.7608644962310791
1056,0.6587929725646973,0.6116548297812276,-0.047138142783469617,0.7438302636146545
1057,0.5454328656196594,0.6126137134403301,0.06718084782067069,0.6275593042373657
1058,0.5114423632621765,0.515446835984616,0.004004472722439534,0.5403742790222168
1059,0.5072017908096313,0.572100878843252,0.06489908803362066,0.5411046743392944
1060,0.6061612367630005,0.5958332494060374,-0.010327987356963053,0.6163750886917114
1061,0.49647462368011475,0.5118510222629818,0.015376398582867101,0.5427918434143066
1062,0.4751698076725006,0.4534390260293248,-0.021730781643175823,0.5212963223457336
1063,0.4721139371395111,0.4851620937512972,0.0130481566117861,0.5077948570251465
1064,0.4838680922985077,0.4966686976605265,0.012800605362018824,0.49044686555862427
1065,0.4780384302139282,0.4432908406371573,-0.03474758957677093,0.48895806074142456
1066,0.42962977290153503,0.38280126314211155,-0.04682850975942349,0.48173993825912476
1067,0.43403375148773193,0.470539117949985,0.03650536646225305,0.4795752763748169
1068,0.4853711724281311,0.6091777136618797,0.12380654123374857,0.5228112936019897
1069,0.4573860764503479,0.38096340279549856,-0.07642267365484934,0.4850735664367676
1070,0.32263320684432983,0.3021751288059146,-0.02045807803841526,0.44333672523498535
1071,0.387776255607605,0.320393918328861,-0.06738233727874399,0.47739553451538086
1072,0.4006655812263489,0.4193986561311881,0.01873307490483922,0.5069140195846558
1073,0.5302620530128479,0.5038603251037949,-0.02640172790905304,0.5658042430877686
1074,0.5717357397079468,0.5354235788825835,-0.03631216082536326,0.6085654497146606
1075,0.6068280339241028,0.5367020904280535,-0.07012594349604928,0.6419929265975952
1076,0.5836085081100464,0.5569984612123885,-0.02661004689765789,0.6348832249641418
1077,0.5727009773254395,0.612693620411922,0.03999264308648254,0.6137828826904297
1078,0.663344144821167,0.8283625367383796,0.16501839191721257,0.6838103532791138
1079,0.7932782769203186,0.8273237461076852,0.03404546918736662,0.7670207619667053
1080,0.671416163444519,0.7116983582142491,0.04028219476973005,0.722170889377594
1081,0.6024278402328491,0.5767354831955804,-0.025692357037268687,0.6540101766586304
1082,0.49929171800613403,0.4913948375354631,-0.007896880470670942,0.5613622665405273
1083,0.4813956916332245,0.44976330533609876,-0.031632386297125725,0.5316681265830994
1084,0.3807365596294403,0.4621488859328386,0.08141232630339829,0.4469985365867615
1085,0.45955872535705566,0.4464871195008321,-0.013071605856223578,0.5106272101402283
1086,0.4388221204280853,0.47461437350117036,0.035792253073085034,0.5114084482192993
1087,0.4493106007575989,0.45144135173952804,0.0021307509819291637,0.46479928493499756
1088,0.4641292989253998,0.45943204889871503,-0.004697250026684752,0.48837804794311523
1089,0.42881181836128235,0.45919232798393944,0.030380509622657093,0.4670298099517822
1090,0.3838474452495575,0.39254991367631975,0.008702468426762255,0.42460840940475464
1091,0.45387107133865356,0.44832497984744507,-0.0055460914912084935,0.5096485614776611
1092,0.42458951473236084,0.4255514929437621,0.0009619782114012598,0.47129595279693604
1093,0.3430348038673401,0.28747224603301047,-0.05556255783432962,0.399699866771698
1094,0.2646474838256836,0.28443578111251944,0.019788297286835843,0.38473013043403625
1095,0.4073066711425781,0.4455282358417296,0.0382215646991515,0.5096861720085144
1096,0.5113644599914551,0.512330464092533,0.0009660041010779441,0.551888108253479
1097,0.5478330850601196,0.53270674184846,-0.01512634321165962,0.5604302287101746
1098,0.5631317496299744,0.5510054383429982,-0.012126311286976166,0.5719733238220215
1099,0.566260576248169,0.540697439007647,-0.02556313724052195,0.5943833589553833
1100,0.5624037981033325,0.5303894396722957,-0.03201435843103684,0.603814423084259
1101,0.5657466053962708,0.5760163204512536,0.010269715054982864,0.6105687618255615
1102,0.7273774147033691,0.6687084074978229,-0.05866900720554624,0.7615227699279785
1103,0.6895806193351746,0.5711419951841495,-0.11843862415102502,0.7607156038284302
1104,0.5635340809822083,0.6515284086055708,0.08799432762336257,0.6743909120559692
1105,0.599888265132904,0.6735827327649271,0.07369446763202303,0.6078346967697144
1106,0.5559018850326538,0.5728999485591706,0.016998063526516782,0.5532686114311218
1107,0.5157260298728943,0.48084711728533625,-0.03487891258755804,0.5559747219085693
1108,0.4711852967739105,0.4886780005013395,0.017492703727429004,0.5224406123161316
1109,0.504604697227478,0.5133692547232274,0.008764557495749337,0.535502552986145
1110,0.48029202222824097,0.4007004247786905,-0.07959159744955047,0.4976852536201477
1111,0.3803233802318573,0.4094901916537962,0.029166811421938887,0.4458509087562561
1112,0.4347342848777771,0.4217958652789442,-0.012938419598832906,0.47133493423461914
1113,0.42249342799186707,0.443450654580341,0.02095722658847393,0.45332926511764526
1114,0.40892404317855835,0.37944517033525305,-0.029478872843305304,0.4452112913131714
1115,0.4243946969509125,0.4782101872228045,0.05381549027189203,0.4818015694618225
1116,0.4353135824203491,0.39886256443207746,-0.03645101798827166,0.4767149090766907
1117,0.36748188734054565,0.332060336181274,-0.03542155115927165,0.4395996928215027
1118,0.33590808510780334,0.4305856321540499,0.09467754704624654,0.4316728115081787
1119,0.5448165535926819,0.4999448834957932,-0.044871670096888694,0.5641915798187256
1120,0.5769989490509033,0.5367020904280535,-0.04029685862284982,0.6190062165260315
1121,0.6005676984786987,0.5195220915358014,-0.08104560694289731,0.6149757504463196
1122,0.5620466470718384,0.5552405078373673,-0.0068061392344710425,0.5868861675262451
1123,0.5651082992553711,0.5523638568600601,-0.012744442395311029,0.5722550749778748
1124,0.6048268675804138,0.6264376195257236,0.021610751945309814,0.6302613615989685
1125,0.6808293461799622,0.7219264505780085,0.04109710439804637,0.7016763687133789
1126,0.755121111869812,0.836033606011199,0.08091249414138701,0.766094446182251
1127,0.7376182079315186,0.7300769616803793,-0.0075412462511392775,0.7462183833122253
1128,0.6543660163879395,0.6419395720145464,-0.01242644437339302,0.7062250375747681
1129,0.5156633853912354,0.5164856266153103,0.0008222412240749266,0.5711129903793335
1130,0.4840341806411743,0.37560963569884326,-0.10842454494233106,0.543345034122467
1131,0.41240987181663513,0.3514777302780985,-0.060932141538536655,0.5198813676834106
1132,0.4093867838382721,0.3465234980394025,-0.06286328579886957,0.4705670475959778
1133,0.41111260652542114,0.39135130910244165,-0.019761297422979496,0.460537314414978
1134,0.42893490195274353,0.40046070386391486,-0.028474198088828673,0.47158604860305786
1135,0.39681780338287354,0.4057345639889783,0.008916760606104746,0.4209131598472595
1136,0.4400627911090851,0.3962256343695457,-0.04383715673953936,0.4619467258453369
1137,0.43106311559677124,0.46390683930785975,0.03284372371108851,0.46914732456207275
1138,0.45489761233329773,0.4276290742051507,-0.027268538128147002,0.4974629878997803
1139,0.5504989624023438,0.5040201390469786,-0.04647882335536513,0.6051211953163147
1140,0.49000084400177,0.4774111175068858,-0.012589726494884212,0.5368887782096863
1141,0.5189271569252014,0.5089743712856746,-0.00995278563952684,0.5633242726325989
1142,0.5476042032241821,0.5555601357237349,0.007955932499552731,0.5891746282577515
1143,0.549850583076477,0.5826485990933788,0.0327980160169018,0.5727689862251282
1144,0.5583851337432861,0.5367819973996454,-0.02160313634364075,0.5626185536384583
1145,0.5284942388534546,0.5536423684055299,0.02514812955207535,0.5642706751823425
1146,0.5646965503692627,0.5600349261328795,-0.004661624236383166,0.5671442747116089
1147,0.5623964667320251,0.5124103710641249,-0.04998609566790024,0.5855517983436584
1148,0.506920337677002,0.5030612553878762,-0.0038590822891257925,0.5599279403686523
1149,0.5228427648544312,0.4718975364670468,-0.050945228387384356,0.5739681124687195
1150,0.5307782292366028,0.5999884119288146,0.0692101826922118,0.6286174654960632
1151,0.5539348721504211,0.6129333413266976,0.05899846917627649,0.607633650302887
1152,0.5981705188751221,0.562831670138595,-0.03533884873652704,0.6338402032852173
1153,0.5251904129981995,0.5675461814625153,0.04235576846431588,0.5750003457069397
1154,0.5671524405479431,0.5208805100528632,-0.04627193049507994,0.571540355682373
1155,0.5260782241821289,0.47085874583635245,-0.05521947834577645,0.5651674270629883
1156,0.4677245020866394,0.4130060984038385,-0.0547184036828009,0.5122178196907043
1157,0.45043516159057617,0.42051735373347426,-0.029917807857101908,0.4842072129249573
1158,0.425931841135025,0.41947856310278,-0.006453278032245047,0.44952303171157837
1159,0.4450007975101471,0.42435288836988405,-0.020647909140263043,0.462202787399292
1160,0.4370560050010681,0.4264304696312727,-0.010625535369795436,0.46533966064453125
1161,0.4628642797470093,0.46478581599537033,0.0019215362483610554,0.4954211711883545
1162,0.4751092791557312,0.4511217238531605,-0.023987555302570684,0.4950372576713562
1163,0.4821573495864868,0.4467268404156077,-0.03543050917087914,0.5098571181297302
1164,0.4505136013031006,0.5356632997973592,0.08514969849425857,0.49662917852401733
1165,0.5122025609016418,0.4858812564956241,-0.026321304406017765,0.5126215815544128
1166,0.47927913069725037,0.4876392098706452,0.008360079173394819,0.5262283682823181
1167,0.5065263509750366,0.5089743712856746,0.002448020310637955,0.5340098738670349
1168,0.529510498046875,0.524076788916538,-0.005433709130337028,0.5452367067337036
1169,0.5189548134803772,0.5383002298598909,0.019345416379513702,0.5327060222625732
1170,0.5420889854431152,0.552443763831652,0.010354778388536712,0.5468469262123108
1171,0.5356001257896423,0.5611536237351658,0.025553497945523418,0.5633623600006104
1172,0.5676756501197815,0.5854453430990942,0.017769692979312746,0.5933143496513367
1173,0.599705696105957,0.5845663664115837,-0.015139329694373371,0.6242918968200684
1174,0.6962078213691711,0.6567223617590424,-0.039485459610128726,0.7251008749008179
1175,0.7064080834388733,0.6365858049178912,-0.0698222785209821,0.7431585788726807
1176,0.6419789791107178,0.6275563171280099,-0.014422661982707918,0.6917847394943237
1177,0.5682522654533386,0.5924517708684367,0.024199505415098077,0.5917372703552246
1178,0.5265421271324158,0.5827861051348984,0.0562439780024826,0.5387839078903198
1179,0.5106320381164551,0.5955671507329656,0.08493511261651054,0.5156930088996887
1180,0.5192651748657227,0.5311027519977141,0.011837577131991406,0.5200074315071106
1181,0.4716449975967407,0.46288392111803023,-0.008761076478710494,0.5069565773010254
1182,0.4525090754032135,0.4682359839622209,0.01572690855900738,0.48909425735473633
1183,0.4567435383796692,0.4385200529467146,-0.0182234854329546,0.47516965866088867
1184,0.449506551027298,0.4824548971900707,0.0329483461627727,0.48608946800231934
1185,0.48094886541366577,0.48748743389430965,0.00653856848064388,0.48733943700790405
1186,0.4347892999649048,0.38859409357926444,-0.04619520638564034,0.4637565016746521
1187,0.40498825907707214,0.25327477330972775,-0.1517134857673444,0.4611889123916626
1188,0.44646573066711426,0.49651404734794463,0.050048316680830374,0.535861611366272
1189,0.4841633141040802,0.4788602281156143,-0.005303085988465905,0.5269008278846741
1190,0.44626379013061523,0.3933869856785397,-0.05287680445207554,0.4884340763092041
1191,0.4796138405799866,0.45465612301427444,-0.024957717565712134,0.5385781526565552
1192,0.5186896324157715,0.5294252397629677,0.010735607347196252,0.548517107963562
1193,0.5485346913337708,0.5646529966926406,0.016118305358869822,0.554941713809967
1194,0.5753701329231262,0.6206499527191726,0.04527981979604634,0.5861102938652039
1195,0.6191060543060303,0.5859813665344152,-0.033124687771615036,0.6393439769744873
1196,0.5550374388694763,0.6573155772786279,0.10227813840915156,0.61138916015625
1197,0.6680680513381958,0.6958983586777934,0.02783030733959757,0.6630594730377197
1198,0.6892777681350708,0.7387947429663064,0.04951697483123563,0.7174456119537354
1199,0.7311297655105591,0.6625078770528428,-0.06862188845771633,0.7771991491317749
1200,0.6576713919639587,0.5897357986788475,-0.06793559328511123,0.7437828779220581
1201,0.5404331684112549,0.5458009544354914,0.005367786024236487,0.6084644794464111
1202,0.5022698640823364,0.44634844337553076,-0.05592142070680567,0.5393270254135132
1203,0.43826743960380554,0.4825347787250586,0.04426733912125308,0.5079808831214905
1204,0.48867833614349365,0.5326205011624845,0.04394216501899084,0.511576235294342
1205,0.4972442090511322,0.4802182142104089,-0.017025994840723313,0.5075126886367798
1206,0.4709203839302063,0.4632034472579819,-0.007716936672224395,0.49731123447418213
1207,0.4515034854412079,0.45225967696463687,0.000756191523428984,0.4756297469139099
1208,0.4649682939052582,0.44882477096015627,-0.016143522945101907,0.4848034977912903
1209,0.4691478908061981,0.4540170707343711,-0.015130820071827034,0.49417346715927124
1210,0.41104719042778015,0.38931302739415574,-0.02173416303362441,0.4547010660171509
1211,0.3292495608329773,0.3175794089750035,-0.01167015185797382,0.42429399490356445
1212,0.549264669418335,0.5786322653155266,0.029367595897191623,0.6009445190429688
1213,0.5370268225669861,0.5827861051348984,0.045759282567912285,0.5702455639839172
1214,0.4859655499458313,0.5543482786791989,0.06838272873336759,0.5089581608772278
1215,0.4838988482952118,0.5467595328553464,0.0628606845601346,0.49198389053344727
1216,0.5721349716186523,0.5016264655871715,-0.07050850603148084,0.5816153883934021
1217,0.4996074438095093,0.5656115751124956,0.06600413130298632,0.5722742080688477
1218,0.5739392638206482,0.5804695406202487,0.0065302767996004984,0.581087589263916
1219,0.5673969984054565,0.6441351240056211,0.07673812560016458,0.5979164838790894
1220,0.5672377347946167,0.5169637203048522,-0.05027401448976454,0.5980048775672913
1221,0.5481473803520203,0.5584222369635827,0.010274856611562466,0.6627134680747986
1222,0.594383716583252,0.7957502774126937,0.2013665608294417,0.6796824932098389
1223,0.6571231484413147,0.7479811194899173,0.0908579710486026,0.6433510184288025
1224,0.5568194389343262,0.6333511167822519,0.0765316778479257,0.6158511638641357
1225,0.5234482288360596,0.581108592900152,0.05766036406409247,0.5895859599113464
1226,0.4844788908958435,0.478141294300723,-0.006337596595120509,0.5290707349777222
1227,0.46240705251693726,0.48668861854443046,0.024281566027493207,0.5146517157554626
1228,0.4292606711387634,0.46280403958304234,0.03354336844427891,0.4592794179916382
1229,0.4145725965499878,0.46799633935725715,0.05342374280726936,0.4656359553337097
1230,0.4301052987575531,0.4574519767388517,0.027346677981298584,0.4814843535423279
1231,0.45903074741363525,0.46288392111803023,0.0038531737043949743,0.49913614988327026
1232,0.47293877601623535,0.47055254847687056,-0.0023862275393647936,0.5086498856544495
1233,0.47497546672821045,0.46679811633243834,-0.00817735039577211,0.5174853205680847
1234,0.4051380753517151,0.3869165813445182,-0.018221494007196914,0.4555872678756714
1235,0.3932444155216217,0.4659194194475712,0.0726750039259495,0.4749867916107178
1236,0.5828521251678467,0.5889369833289683,0.006084858161121587,0.6079304814338684
1237,0.471012681722641,0.47454662522626656,0.0035339435036255695,0.5052235722541809
1238,0.4890975058078766,0.42062658910942047,-0.06847091669845612,0.5450482964515686
1239,0.45266565680503845,0.5092950929460118,0.05662943614097338,0.5476659536361694
1240,0.517100989818573,0.49547558739310166,-0.02162540242547134,0.5334679484367371
1241,0.5259827375411987,0.5115317759256737,-0.01445096161552506,0.5608615279197693
1242,0.5460597276687622,0.5953275061280019,0.049267778459239686,0.5697295665740967
1243,0.6032780408859253,0.6519635144344373,0.04868547354851205,0.6160166263580322
1244,0.5836443305015564,0.6448540578205124,0.06120972731895602,0.6158586740493774
1245,0.6187433004379272,0.4825347787250586,-0.13620852171286862,0.6378552913665771
