,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
1914,0.09315072000026703,0.12359206936106512,0.030441349360798092,0.22713801264762878
1915,0.030100956559181213,0.0734372504635545,0.04333629390437328,0.2272568941116333
1916,0.09161180257797241,0.09647570445330747,0.004863901875335058,0.24323761463165283
1917,0.08987930417060852,0.1323055542285965,0.042426250057987974,0.30554819107055664
1918,0.09727616608142853,0.16785657248812455,0.07058040640669602,0.27335262298583984
1919,0.13997359573841095,0.2102389628837972,0.07026536714538625,0.30168598890304565
1920,0.06263820827007294,0.0734372504635545,0.010799042193481559,0.15770643949508667
1921,0.0577726885676384,0.09647570445330747,0.03870301588566907,0.1702445149421692
1922,0.10015036165714264,0.1323055542285965,0.032155192571453856,0.190790057182312
1923,0.11579526960849762,0.16785657248812455,0.05206130287962693,0.2452380359172821
1924,0.12776514887809753,0.2102389628837972,0.08247381400569967,0.20126491785049438
1925,0.15416096150875092,0.21731431259623266,0.06315335108748174,0.22552543878555298
1926,0.07501143217086792,0.09647570445330747,0.02146427228243955,0.11028528213500977
1927,0.09895116835832596,0.1323055542285965,0.033354385870270536,0.13990777730941772
1928,0.15202724933624268,0.16785657248812455,0.015829323151881874,0.17161709070205688
1929,0.186176136136055,0.2102389628837972,0.02406282674774221,0.22376012802124023
1930,0.18910068273544312,0.21731431259623266,0.02821362986078954,0.18127530813217163
1931,0.2118302434682846,0.2136895028913396,0.001859259423054982,0.20111346244812012
1932,0.16967633366584778,0.1323055542285965,-0.037370779437251284,0.1351129412651062
1933,0.17403149604797363,0.16785657248812455,-0.006174923559849083,0.15617603063583374
1934,0.2323242425918579,0.2102389628837972,-0.022085279708060707,0.1810787320137024
1935,0.20149123668670654,0.21731431259623266,0.015823075909526113,0.2142547070980072
1936,0.1976233273744583,0.2136895028913396,0.016066175516881276,0.17822551727294922
1937,0.22843465209007263,0.2195449647223207,-0.00888968736775192,0.1923634111881256
1938,0.20326438546180725,0.16785657248812455,-0.0354078129736827,0.17019730806350708
1939,0.2102862000465393,0.2102389628837972,-4.72371627421031e-05,0.1878940463066101
1940,0.23419293761253357,0.21731431259623266,-0.016878625016300913,0.20119479298591614
1941,0.1991187036037445,0.2136895028913396,0.014570799287595082,0.23272815346717834
1942,0.19867877662181854,0.2195449647223207,0.02086618810050217,0.20170730352401733
1943,0.2259741723537445,0.2202071895722531,-0.005766982781491403,0.20878124237060547
1944,0.16580849885940552,0.2102389628837972,0.044430464024391686,0.12451034784317017
1945,0.14039580523967743,0.21731431259623266,0.07691850735655523,0.13096296787261963
1946,0.14362527430057526,0.2136895028913396,0.07006422859076433,0.1383795142173767
1947,0.11966961622238159,0.2195449647223207,0.09987534849993912,0.16531336307525635
1948,0.09586721658706665,0.2202071895722531,0.12433997298518645,0.11236405372619629
1949,0.12210021167993546,0.20441835499228622,0.08231814331235077,0.11357659101486206
1950,0.16531974077224731,0.21731431259623266,0.05199457182398534,0.08911257982254028
1951,0.1630723625421524,0.2136895028913396,0.050617140349187184,0.10693258047103882
1952,0.18819430470466614,0.2195449647223207,0.031350660017654575,0.12808293104171753
1953,0.1734708696603775,0.2202071895722531,0.0467363199118756,0.16358643770217896
1954,0.16100366413593292,0.20441835499228622,0.0434146908563533,0.1205405592918396
1955,0.17984816431999207,0.18507441858636656,0.0052262542663744915,0.122342050075531
1956,0.18299275636672974,0.2136895028913396,0.030696746524609853,0.0677441954612732
1957,0.18435856699943542,0.2195449647223207,0.03518639772288529,0.09850317239761353
1958,0.2154945731163025,0.2202071895722531,0.004712616455950613,0.1295822262763977
1959,0.18029457330703735,0.20441835499228622,0.02412378168524887,0.16877412796020508
1960,0.16166236996650696,0.18507441858636656,0.0234120486198596,0.13138246536254883
1961,0.17681868374347687,0.18524868828371718,0.008430004540240316,0.13159525394439697
1962,0.1779809594154358,0.2195449647223207,0.04156400530688492,0.07096654176712036
1963,0.17357900738716125,0.2202071895722531,0.04662818218509185,0.11115860939025879
1964,0.17427556216716766,0.20441835499228622,0.03014279282511856,0.1404758095741272
1965,0.13965322077274323,0.18507441858636656,0.04542119781362333,0.18454068899154663
1966,0.1456495076417923,0.18524868828371718,0.039599180641924886,0.14924544095993042
1967,0.17863862216472626,0.19267257739085392,0.014033955226127659,0.1484050750732422
1968,0.24023662507534027,0.2202071895722531,-0.020029435503087167,0.13452237844467163
1969,0.2166038155555725,0.20441835499228622,-0.012185460563286288,0.17223268747329712
1970,0.1959652602672577,0.18507441858636656,-0.010890841680891133,0.1918296217918396
1971,0.1817643940448761,0.18524868828371718,0.0034842942388410847,0.23110634088516235
1972,0.19804397225379944,0.19267257739085392,-0.005371394862945522,0.1966068148612976
1973,0.21976695954799652,0.18964028465695298,-0.030126674891043537,0.19336020946502686
1974,0.266594797372818,0.20441835499228622,-0.06217644238053177,0.23421543836593628
1975,0.2326735109090805,0.18507441858636656,-0.04759909232271395,0.256011962890625
1976,0.21358758211135864,0.18524868828371718,-0.02833889382764146,0.26069873571395874
1977,0.19862858951091766,0.19267257739085392,-0.005956012120063747,0.2882397770881653
1978,0.2022322118282318,0.18964028465695298,-0.012591927171278827,0.2517761290073395
1979,0.19858373701572418,0.22836301140826246,0.029779274392538274,0.24740731716156006
1980,0.2657679617404938,0.18507441858636656,-0.08069354315412722,0.3092934191226959
1981,0.25289589166641235,0.18524868828371718,-0.06764720338269517,0.32012438774108887
1982,0.2470453977584839,0.19267257739085392,-0.05437282036762997,0.3230506181716919
1983,0.23304548859596252,0.18964028465695298,-0.04340520393900954,0.35663512349128723
1984,0.2660517692565918,0.22836301140826246,-0.03768875784832934,0.32179930806159973
1985,0.2953665554523468,0.27217441332221026,-0.02319214213013654,0.3212304711341858
1986,0.2702442407608032,0.18524868828371718,-0.08499555247708604,0.3619431257247925
1987,0.24750220775604248,0.19267257739085392,-0.054829630365188564,0.36106911301612854
1988,0.22215695679187775,0.18964028465695298,-0.03251667213492476,0.35098204016685486
1989,0.22877758741378784,0.22836301140826246,-0.00041457600552538554,0.3763073682785034
1990,0.2462301105260849,0.27217441332221026,0.025944302796125362,0.32708579301834106
1991,0.25866198539733887,0.28472183153145547,0.026059846134116604,0.316209077835083
1992,0.24617312848567963,0.19267257739085392,-0.05350055109482571,0.3623979091644287
1993,0.23137356340885162,0.18964028465695298,-0.04173327875189864,0.3688507676124573
1994,0.2700873613357544,0.22836301140826246,-0.04172434992749194,0.3661390542984009
1995,0.2912915349006653,0.27217441332221026,-0.01911712157845502,0.39346206188201904
1996,0.3194837272167206,0.28472183153145547,-0.03476189568526511,0.3533482849597931
1997,0.3292192220687866,0.28712675335489407,-0.04209246871389255,0.3436484932899475
1998,0.10599379241466522,0.18964028465695298,0.08364649224228776,0.255831778049469
1999,0.11298330128192902,0.22836301140826246,0.11537971012633344,0.26205122470855713
2000,0.1456093192100525,0.27217441332221026,0.12656509411215777,0.25602900981903076
2001,0.13038548827171326,0.28472183153145547,0.15433634325974221,0.2766856551170349
2002,0.12842275202274323,0.28712675335489407,0.15870400133215085,0.22523510456085205
2003,0.143133744597435,0.2735685709010153,0.13043482630358028,0.22130528092384338
2004,0.21528245508670807,0.22836301140826246,0.013080556321554387,0.23495185375213623
2005,0.2318161427974701,0.27217441332221026,0.04035827052474017,0.23150932788848877
2006,0.24030844867229462,0.28472183153145547,0.044413382859160855,0.22171279788017273
2007,0.22737617790699005,0.28712675335489407,0.05975057544790402,0.22943225502967834
2008,0.21716336905956268,0.2735685709010153,0.05640520184145259,0.16885823011398315
2009,0.20635223388671875,0.23881919324930012,0.03246695936258137,0.16096258163452148
2010,0.2794536352157593,0.27217441332221026,-0.007279221893549015,0.21721971035003662
2011,0.27385252714157104,0.28472183153145547,0.010869304389884427,0.22607767581939697
2012,0.3030111491680145,0.28712675335489407,-0.015884395813120455,0.23574134707450867
2013,0.2844730615615845,0.2735685709010153,-0.0109044906605692,0.25673583149909973
2014,0.2722700834274292,0.23881919324930012,-0.03345089017812908,0.20791661739349365
2015,0.25021570920944214,0.22954804535024673,-0.020667663859195412,0.21006375551223755
2016,0.26887285709381104,0.28472183153145547,0.015848974437644436,0.19994992017745972
2017,0.2395978718996048,0.28712675335489407,0.047528881455289274,0.20468825101852417
2018,0.23167458176612854,0.2735685709010153,0.04189398913488673,0.2063099443912506
2019,0.1712687909603119,0.23881919324930012,0.06755040228898823,0.22172898054122925
2020,0.13455912470817566,0.22954804535024673,0.09498892064207107,0.1530483365058899
2021,0.11365821212530136,0.2321969447499763,0.11853873262467493,0.14552521705627441
2022,0.24657192826271057,0.28712675335489407,0.0405548250921835,0.174716055393219
2023,0.22335153818130493,0.2735685709010153,0.05021703271971034,0.191594660282135
2024,0.20625272393226624,0.23881919324930012,0.032566469317033886,0.20356053113937378
2025,0.19571861624717712,0.22954804535024673,0.0338294291030696,0.23128783702850342
2026,0.19206875562667847,0.2321969447499763,0.040128189123297825,0.16869956254959106
2027,0.19444012641906738,0.2207648526037751,0.026324726184707714,0.16226190328598022
2028,0.3402652144432068,0.2735685709010153,-0.06669664354219151,0.2626822292804718
2029,0.3143809139728546,0.23881919324930012,-0.07556172072355449,0.29079747200012207
2030,0.319262832403183,0.22954804535024673,-0.08971478705293626,0.30964770913124084
2031,0.33062854409217834,0.2321969447499763,-0.09843159934220205,0.34668827056884766
2032,0.33906906843185425,0.2207648526037751,-0.11830421582807915,0.30712664127349854
2033,0.32802093029022217,0.18998882405165424,-0.13803210623856793,0.3014700412750244
2034,0.3409876525402069,0.23881919324930012,-0.10216845929090679,0.3684629201889038
2035,0.32148200273513794,0.22954804535024673,-0.09193395738489121,0.37921231985092163
2036,0.3040745258331299,0.2321969447499763,-0.07187758108315359,0.37519362568855286
2037,0.261607825756073,0.2207648526037751,-0.0408429731522979,0.3900156617164612
2038,0.21676179766654968,0.18998882405165424,-0.026772973614895446,0.33657288551330566
2039,0.18400298058986664,0.16492884157263402,-0.019074139017232622,0.3159596920013428
2040,0.3261950612068176,0.22954804535024673,-0.0966470158565709,0.3994891345500946
2041,0.32483842968940735,0.2321969447499763,-0.09264148493943106,0.40057653188705444
2042,0.31588253378868103,0.2207648526037751,-0.09511768118490593,0.38909608125686646
2043,0.26167285442352295,0.18998882405165424,-0.07168403037186871,0.40332233905792236
2044,0.22380447387695312,0.16492884157263402,-0.05887563230431911,0.3486243188381195
2045,0.2224554717540741,0.14321483728274578,-0.07924063447132831,0.32850271463394165
2046,0.28688034415245056,0.2321969447499763,-0.05468339940247427,0.34342655539512634
2047,0.2824588716030121,0.2207648526037751,-0.06169401899923699,0.3382302522659302
2048,0.2576698660850525,0.18998882405165424,-0.06768104203339825,0.3260735273361206
2049,0.21688632667064667,0.16492884157263402,-0.05195748509801265,0.34715425968170166
2050,0.2014249861240387,0.14321483728274578,-0.058210148841292914,0.3009541928768158
2051,0.21275506913661957,0.11257822448850546,-0.1001768446481141,0.2973858118057251
2052,0.23207657039165497,0.2207648526037751,-0.011311717787879871,0.25633400678634644
2053,0.1879827082157135,0.18998882405165424,0.002006115835940736,0.23303872346878052
2054,0.1582343727350235,0.16492884157263402,0.006694468837610518,0.21844825148582458
2055,0.10890942811965942,0.14321483728274578,0.03430540916308636,0.2469083070755005
2056,0.06479339301586151,0.11257822448850546,0.04778483147264395,0.18984973430633545
2057,0.056007131934165955,0.09124761353278864,0.03524048159862268,0.19275760650634766
2058,0.1845303624868393,0.18998882405165424,0.005458461564814943,0.17800235748291016
2059,0.15623264014720917,0.16492884157263402,0.008696201425424849,0.1669052243232727
2060,0.12828928232192993,0.14321483728274578,0.014925554960815851,0.15712153911590576
2061,0.08502927422523499,0.11257822448850546,0.027548950263270477,0.18903565406799316
2062,0.039270587265491486,0.09124761353278864,0.05197702626729715,0.12338525056838989
2063,0.027841627597808838,0.08664689352273207,0.05880526592492323,0.1225544810295105
2064,0.14978685975074768,0.16492884157263402,0.015141981821886336,0.11909455060958862
2065,0.11918462812900543,0.14321483728274578,0.02403020915374035,0.1224316954612732
2066,0.09928335249423981,0.11257822448850546,0.013294871994265656,0.12562161684036255
2067,0.07378779351711273,0.09124761353278864,0.017459820015675906,0.1694595217704773
2068,0.06354562938213348,0.08664689352273207,0.023101264140598585,0.11816108226776123
2069,0.0633658766746521,0.09473300747980119,0.03136713080514909,0.12229114770889282
2070,0.16897672414779663,0.14321483728274578,-0.025761886865050848,0.11264747381210327
2071,0.120479054749012,0.11257822448850546,-0.00790083026050653,0.1239275336265564
2072,0.10942310094833374,0.09124761353278864,-0.018175487415545102,0.1327131986618042
2073,0.08239984512329102,0.08664689352273207,0.004247048399441053,0.1713263988494873
2074,0.0841006338596344,0.09473300747980119,0.010632373620166793,0.12480443716049194
2075,0.10414682328701019,0.12760027240012956,0.023453449113119362,0.1301901936531067
2076,0.16831354796886444,0.11257822448850546,-0.05573532348035898,0.1479511857032776
2077,0.12602147459983826,0.09124761353278864,-0.03477386106704962,0.15419894456863403
2078,0.12047366052865982,0.08664689352273207,-0.03382676700592775,0.1602732539176941
2079,0.10861361026763916,0.09473300747980119,-0.013880602787837967,0.19366252422332764
2080,0.12971317768096924,0.12760027240012956,-0.002112905280839683,0.1529563069343567
2081,0.16377754509449005,0.15750495246549726,-0.006272592628992796,0.15938955545425415
2082,0.1638500690460205,0.09124761353278864,-0.07260245551323187,0.1908755600452423
2083,0.14860200881958008,0.08664689352273207,-0.06195511529684801,0.199632465839386
2084,0.15726284682750702,0.09473300747980119,-0.06252983934770583,0.20425578951835632
2085,0.1807670146226883,0.12760027240012956,-0.05316674222255874,0.2441118359565735
2086,0.2011217176914215,0.15750495246549726,-0.04361676522592425,0.21016645431518555
2087,0.2314537614583969,0.22790991019515083,-0.0035438512632460784,0.2156585454940796
2088,0.09803242236375809,0.08664689352273207,-0.011385528841026019,0.1607382893562317
2089,0.09065618366003036,0.09473300747980119,0.004076823819770828,0.17411178350448608
2090,0.12742166221141815,0.12760027240012956,0.00017861018871140333,0.1801835298538208
2091,0.14348243176937103,0.15750495246549726,0.014022520696126223,0.22558870911598206
2092,0.19717511534690857,0.22790991019515083,0.030734794848242264,0.19082695245742798
2093,0.2672775387763977,0.2591041860209132,-0.008173352755484531,0.19410520792007446
2094,0.11517255008220673,0.09473300747980119,-0.020439542602405533,0.15317624807357788
2095,0.12714862823486328,0.12760027240012956,0.00045164416526627393,0.1717824935913086
2096,0.15867209434509277,0.15750495246549726,-0.001167141879595518,0.18125039339065552
2097,0.1997774988412857,0.22790991019515083,0.028132411353865128,0.22899729013442993
2098,0.22208493947982788,0.2591041860209132,0.03701924654108529,0.19130438566207886
2099,0.25511276721954346,0.24551114962756423,-0.009601617591979222,0.1942623257637024
2100,0.15398216247558594,0.12760027240012956,-0.026381890075456382,0.15393739938735962
2101,0.17982123792171478,0.15750495246549726,-0.022316285456217527,0.182894766330719
2102,0.2349589467048645,0.22790991019515083,-0.007049036509713669,0.19914987683296204
2103,0.2653382122516632,0.2591041860209132,-0.006234026230750034,0.2523394525051117
2104,0.26370230317115784,0.24551114962756423,-0.018191153543593602,0.22291815280914307
2105,0.26570582389831543,0.18343628343127066,-0.08226954046704477,0.2235710620880127
2106,0.2149856686592102,0.15750495246549726,-0.05748071619371295,0.18743371963500977
2107,0.26196402311325073,0.22790991019515083,-0.0340541129180999,0.21982255578041077
2108,0.2941513657569885,0.2591041860209132,-0.03504717973607535,0.24296343326568604
2109,0.28642189502716064,0.24551114962756423,-0.04091074539959641,0.30518418550491333
2110,0.25565993785858154,0.18343628343127066,-0.07222365442731088,0.2947411835193634
2111,0.25096845626831055,0.1634301221754186,-0.08753833409289194,0.29840511083602905
2112,0.28467485308647156,0.22790991019515083,-0.056764942891320724,0.23285749554634094
2113,0.2993483245372772,0.2591041860209132,-0.04024413851636405,0.26186320185661316
2114,0.26674243807792664,0.24551114962756423,-0.0212312884503624,0.2805301547050476
2115,0.2093977928161621,0.18343628343127066,-0.025961509384891446,0.3411499261856079
2116,0.21160347759723663,0.1634301221754186,-0.048173355421818026,0.32786452770233154
2117,0.22662006318569183,0.18831583495708823,-0.038304228228603604,0.3332616090774536
2118,0.3358439803123474,0.2591041860209132,-0.07673979429143424,0.29178130626678467
2119,0.3075265884399414,0.24551114962756423,-0.06201543881237717,0.32182037830352783
2120,0.24029983580112457,0.18343628343127066,-0.05686355236985391,0.3382015824317932
2121,0.22101008892059326,0.1634301221754186,-0.057579966745174654,0.3870636224746704
2122,0.25252366065979004,0.18831583495708823,-0.06420782570270181,0.36604082584381104
2123,0.26247498393058777,0.2171460509555532,-0.04532893297503457,0.35950952768325806
2124,0.2949342131614685,0.24551114962756423,-0.04942306353390427,0.31395968794822693
2125,0.23478299379348755,0.18343628343127066,-0.051346710362216885,0.3475370407104492
2126,0.21526262164115906,0.1634301221754186,-0.05183249946574045,0.36737921833992004
2127,0.22867384552955627,0.18831583495708823,-0.040358010572468045,0.40837371349334717
2128,0.25558096170425415,0.2171460509555532,-0.03843491074870095,0.3783966898918152
2129,0.26840877532958984,0.21892280036289274,-0.0494859749666971,0.36225366592407227
2130,0.2903793156147003,0.18343628343127066,-0.10694303218342965,0.37715059518814087
2131,0.2334207445383072,0.1634301221754186,-0.06999062236288858,0.38145947456359863
2132,0.23919737339019775,0.18831583495708823,-0.050881538433109524,0.3783828616142273
2133,0.23218317329883575,0.2171460509555532,-0.015037122343282555,0.39615410566329956
2134,0.22141771018505096,0.21892280036289274,-0.00249490982215822,0.3448120653629303
2135,0.21242330968379974,0.2391986465407676,0.02677533685696787,0.3197099268436432
2136,0.20255620777606964,0.1634301221754186,-0.039126085600651034,0.35758113861083984
2137,0.20582614839076996,0.18831583495708823,-0.01751031343368173,0.3519841134548187
2138,0.2240278124809265,0.2171460509555532,-0.006881761525373314,0.33842456340789795
2139,0.20328044891357422,0.21892280036289274,0.015642351449318526,0.3448718190193176
2140,0.19180887937545776,0.2391986465407676,0.04738976716530985,0.27885326743125916
2141,0.19479992985725403,0.26267960929658835,0.06787967943933432,0.24906614422798157
2142,0.19728145003318787,0.18831583495708823,-0.008965615076099637,0.3238562345504761
2143,0.2096872329711914,0.2171460509555532,0.007458817984361793,0.31739741563796997
2144,0.21192672848701477,0.21892280036289274,0.006996071875877974,0.3010769486427307
2145,0.21280845999717712,0.2391986465407676,0.026390186543590488,0.31209003925323486
2146,0.2380823791027069,0.26267960929658835,0.024597230193881436,0.25650709867477417
2147,0.2638580799102783,0.271772385675326,0.007914305765047702,0.23955056071281433
2148,0.19682729244232178,0.2171460509555532,0.020318758513231422,0.28548771142959595
2149,0.17138531804084778,0.21892280036289274,0.047537482322044966,0.2740250825881958
2150,0.1802263706922531,0.2391986465407676,0.0589722758485145,0.25960662961006165
2151,0.18425768613815308,0.26267960929658835,0.07842192315843527,0.2703098654747009
2152,0.19069568812847137,0.271772385675326,0.08107669754685465,0.21772107481956482
2153,0.1964593082666397,0.2553984205488635,0.058939112282223816,0.20675277709960938
2154,0.17031070590019226,0.21892280036289274,0.048612094462700484,0.2075444757938385
2155,0.15458601713180542,0.2391986465407676,0.08461262940896219,0.19695410132408142
2156,0.1686747521162033,0.26267960929658835,0.09400485718038504,0.17939072847366333
2157,0.16821672022342682,0.271772385675326,0.1035556654518992,0.19670706987380981
2158,0.14463043212890625,0.2553984205488635,0.11076798841995728,0.13619238138198853
2159,0.13428258895874023,0.23693416200200154,0.10265157304326131,0.1215105652809143
2160,0.1703479290008545,0.2391986465407676,0.06885071753991312,0.1216045618057251
2161,0.18270203471183777,0.26267960929658835,0.07997757458475058,0.13213688135147095
2162,0.19411788880825043,0.271772385675326,0.0776544968670756,0.13411438465118408
2163,0.20081792771816254,0.2553984205488635,0.05458049283070099,0.17371654510498047
2164,0.18478453159332275,0.23693416200200154,0.05214963040867879,0.11819273233413696
2165,0.17284522950649261,0.23275357516120257,0.059908345654709955,0.10558086633682251
2166,0.24683541059494019,0.26267960929658835,0.01584419870164816,0.13070464134216309
2167,0.23948973417282104,0.271772385675326,0.03228265150250498,0.153697669506073
2168,0.23291701078414917,0.2553984205488635,0.022481409764714355,0.16760456562042236
2169,0.2266230285167694,0.23693416200200154,0.010311133485232132,0.21576735377311707
2170,0.22686782479286194,0.23275357516120257,0.005885750368340631,0.170665442943573
2171,0.22432821989059448,0.21651896292943337,-0.00780925696116111,0.15781652927398682
2172,0.2764210104942322,0.271772385675326,-0.004648624818906155,0.1675453782081604
2173,0.24220585823059082,0.2553984205488635,0.013192562318272705,0.18833810091018677
2174,0.2301201969385147,0.23693416200200154,0.006813965063486832,0.21035975217819214
2175,0.22007066011428833,0.23275357516120257,0.01268291504691424,0.2512228488922119
2176,0.20695263147354126,0.21651896292943337,0.009566331455892113,0.20088917016983032
2177,0.17792440950870514,0.19742761635645154,0.019503206847746396,0.18250495195388794
2178,0.37911057472229004,0.2553984205488635,-0.12371215417342651,0.29762256145477295
2179,0.3517930209636688,0.23693416200200154,-0.11485885896166728,0.3194761276245117
2180,0.3550533056259155,0.23275357516120257,-0.12229973046471296,0.3310832977294922
2181,0.31081318855285645,0.21651896292943337,-0.09429422562342307,0.3479025065898895
2182,0.2783832848072052,0.19742761635645154,-0.08095566845075367,0.28667134046554565
2183,0.2582131624221802,0.21641444825841338,-0.04179871416376679,0.2506840229034424
2184,0.28064122796058655,0.23693416200200154,-0.043707065958585006,0.3067415952682495
2185,0.2512391209602356,0.23275357516120257,-0.018485545799033026,0.3033197522163391
2186,0.24263471364974976,0.21651896292943337,-0.026115750720316383,0.2985031306743622
2187,0.20118309557437897,0.19742761635645154,-0.003755479217927432,0.2994751036167145
2188,0.1888219714164734,0.21641444825841338,0.027592476841939995,0.2243518829345703
2189,0.21040993928909302,0.19059932451647993,-0.01981061477261309,0.19240421056747437
2190,0.2564462721347809,0.23275357516120257,-0.023692696973578314,0.283999502658844
2191,0.22862949967384338,0.21651896292943337,-0.012110536744410011,0.2671207785606384
2192,0.21891607344150543,0.19742761635645154,-0.021488457085053897,0.2566736936569214
2193,0.22838649153709412,0.21641444825841338,-0.011972043278680733,0.26561111211776733
2194,0.19523827731609344,0.19059932451647993,-0.004638952799613516,0.20110836625099182
2195,0.19057722389698029,0.20031918892133746,0.009741965024357174,0.19236397743225098
2196,0.23528698086738586,0.21651896292943337,-0.01876801793795249,0.25226783752441406
2197,0.1930025815963745,0.19742761635645154,0.0044250347600770235,0.22838038206100464
2198,0.2015218436717987,0.21641444825841338,0.014892604586614677,0.21443238854408264
2199,0.17128188908100128,0.19059932451647993,0.019317435435478647,0.2326209545135498
2200,0.1515376716852188,0.20031918892133746,0.04878151723611865,0.17289000749588013
2201,0.16625405848026276,0.24466824765747958,0.07841418917721682,0.1762658953666687
2202,0.21448352932929993,0.19742761635645154,-0.01705591297284839,0.23828157782554626
2203,0.19642682373523712,0.21641444825841338,0.01998762452317626,0.2154363989830017
2204,0.16939198970794678,0.19059932451647993,0.02120733480853315,0.20501825213432312
2205,0.15775717794895172,0.20031918892133746,0.04256201097238574,0.2286437749862671
2206,0.16800077259540558,0.24466824765747958,0.076667475062074,0.17065924406051636
2207,0.1885649561882019,0.21502091931148043,0.026455963123278525,0.17804616689682007
2208,0.19561083614826202,0.21641444825841338,0.02080361211015136,0.21554157137870789
2209,0.13993164896965027,0.19059932451647993,0.05066767554682966,0.19885516166687012
2210,0.14510846138000488,0.20031918892133746,0.05521072754133258,0.1909523606300354
2211,0.1739489734172821,0.24466824765747958,0.07071927424019747,0.22253122925758362
2212,0.12369686365127563,0.21502091931148043,0.0913240556602048,0.16258329153060913
2213,0.09574273228645325,0.16910414051003872,0.07336140822358547,0.1724032163619995
2214,0.17368027567863464,0.19059932451647993,0.016919048837845285,0.1865367293357849
2215,0.13950183987617493,0.20031918892133746,0.06081734904516253,0.1685383915901184
2216,0.17652106285095215,0.24466824765747958,0.06814718480652743,0.15666884183883667
2217,0.13713675737380981,0.21502091931148043,0.07788416193767062,0.1900685429573059
2218,0.06742776930332184,0.16910414051003872,0.10167637120671688,0.12868303060531616
2219,0.05995458364486694,0.14983860281869027,0.08988401917382333,0.14137893915176392
2220,0.18060073256492615,0.20031918892133746,0.019718456356411312,0.1490761637687683
2221,0.1909867525100708,0.24466824765747958,0.053681495147408775,0.13788944482803345
2222,0.16682066023349762,0.21502091931148043,0.04820025907798281,0.12716549634933472
2223,0.10411762446165085,0.16910414051003872,0.06498651604838787,0.15741842985153198
2224,0.0740305557847023,0.14983860281869027,0.07580804703398797,0.10708904266357422
2225,0.08168487250804901,0.13029435933795522,0.04860948682990621,0.118388831615448
2226,0.22761482000350952,0.24466824765747958,0.017053427653970055,0.1290711760520935
2227,0.18642565608024597,0.21502091931148043,0.028595263231234458,0.13349175453186035
2228,0.1437605619430542,0.16910414051003872,0.02534357856698452,0.13255858421325684
2229,0.10916189849376678,0.14983860281869027,0.040676704324923485,0.16952568292617798
2230,0.09423243999481201,0.13029435933795522,0.036061919343143206,0.1295022964477539
2231,0.08583328127861023,0.13405688749467426,0.04822360621606403,0.13859319686889648
2232,0.21442028880119324,0.21502091931148043,0.0006006305102871923,0.11918306350708008
2233,0.17203333973884583,0.16910414051003872,-0.0029291992288071056,0.14511245489120483
2234,0.14287297427654266,0.14983860281869027,0.006965628542147606,0.15121763944625854
2235,0.12826472520828247,0.13029435933795522,0.002029634129672747,0.2026398777961731
2236,0.14153659343719482,0.13405688749467426,-0.007479705942520565,0.17040115594863892
2237,0.14169679582118988,0.15826945294763478,0.0165726571264449,0.17100143432617188
2238,0.20994029939174652,0.16910414051003872,-0.0408361588817078,0.12399321794509888
2239,0.1887548416852951,0.14983860281869027,-0.038916238866604835,0.16561418771743774
2240,0.1551312357187271,0.13029435933795522,-0.024836876380771894,0.17972373962402344
2241,0.17240369319915771,0.13405688749467426,-0.038346805704483455,0.2454194724559784
2242,0.21621865034103394,0.15826945294763478,-0.057949197393399154,0.22115150094032288
2243,0.22409780323505402,0.16248487801210706,-0.06161292522294695,0.2187482714653015
2244,0.16988611221313477,0.14983860281869027,-0.020047509394444496,0.11335158348083496
2245,0.14447501301765442,0.13029435933795522,-0.014180653679699201,0.15704244375228882
2246,0.1244559958577156,0.13405688749467426,0.009600891636958653,0.1684722900390625
2247,0.14018216729164124,0.15826945294763478,0.018087285655993546,0.22413867712020874
2248,0.14242494106292725,0.16248487801210706,0.02005993694917982,0.1904701590538025
2249,0.13411585986614227,0.16973122853615855,0.03561536867001627,0.17697149515151978
2250,0.16584080457687378,0.13029435933795522,-0.03554644523891856,0.14938324689865112
2251,0.15634387731552124,0.13405688749467426,-0.02228698982084698,0.1849995255470276
2252,0.16090083122253418,0.15826945294763478,-0.0026313782748993986,0.1937515139579773
2253,0.15417830646038055,0.16248487801210706,0.00830657155172651,0.2311776578426361
2254,0.15816909074783325,0.16973122853615855,0.011562137788325294,0.18867427110671997
2255,0.16700869798660278,0.17537502077123712,0.008366322784634339,0.1696804165840149
2256,0.20073860883712769,0.13405688749467426,-0.06668172134245343,0.19715538620948792
2257,0.205472931265831,0.15826945294763478,-0.04720347831819621,0.21821582317352295
2258,0.20247915387153625,0.16248487801210706,-0.03999427585942919,0.22190797328948975
2259,0.19758692383766174,0.16973122853615855,-0.027855695301503197,0.2464076578617096
2260,0.2072305530309677,0.17537502077123712,-0.03185553225973059,0.1991017460823059
2261,0.21373993158340454,0.19488442602829883,-0.018855505555105706,0.17807239294052124
2262,0.2201528400182724,0.15826945294763478,-0.06188338707063762,0.2153063416481018
2263,0.2090454399585724,0.16248487801210706,-0.04656056194646532,0.2312530279159546
2264,0.21852529048919678,0.16973122853615855,-0.04879406195303823,0.23999452590942383
2265,0.22322185337543488,0.17537502077123712,-0.04784683260419775,0.27527281641960144
2266,0.2582373023033142,0.19488442602829883,-0.06335287627501537,0.24937289953231812
2267,0.2881079316139221,0.19288170102767468,-0.09522623058624743,0.25449448823928833
