,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
3165,0.4984257221221924,0.4377772595973182,-0.06064846252487416,0.45437338948249817
3166,0.40019652247428894,0.4166818190970645,0.016485296622775536,0.3801031708717346
3167,0.41836827993392944,0.41036916834130677,-0.007999111592622676,0.37275367975234985
3168,0.5424232482910156,0.5571582751555723,0.014735026864556633,0.47242939472198486
3169,0.4601856470108032,0.4517609796258955,-0.008424667384907714,0.4389106333255768
3170,0.489017128944397,0.4377772595973182,-0.05123986934707875,0.43608108162879944
3171,0.4714534282684326,0.4166818190970645,-0.05477160917136814,0.402721643447876
3172,0.47625449299812317,0.41036916834130677,-0.0658853246568164,0.42355629801750183
3173,0.47043049335479736,0.4386562362848288,-0.03177425706996856,0.4223521649837494
3174,0.3947303593158722,0.4517609796258955,0.05703062031002332,0.3729727566242218
3175,0.4442788362503052,0.4377772595973182,-0.006501576652986951,0.4411139488220215
3176,0.42840075492858887,0.4166818190970645,-0.01171893583152439,0.38127171993255615
3177,0.4055997431278229,0.41036916834130677,0.004769425213483891,0.3559993505477905
3178,0.44628700613975525,0.4386562362848288,-0.007630769854926445,0.4026682376861572
3179,0.46228304505348206,0.48715976804109395,0.0248767229876119,0.42048317193984985
3180,0.4247565269470215,0.4377772595973182,0.01302073265029674,0.396054744720459
3181,0.3941541910171509,0.4166818190970645,0.022527628079913598,0.3560826778411865
3182,0.3644435703754425,0.41036916834130677,0.04592559796586426,0.3056025505065918
3183,0.42400145530700684,0.4386562362848288,0.014654780977821968,0.3594004511833191
3184,0.5386899709701538,0.48715976804109395,-0.051530202929059854,0.44691842794418335
3185,0.48784923553466797,0.3894335417842368,-0.09841569375043119,0.38290631771087646
3186,0.4437525272369385,0.4166818190970645,-0.027070708139874,0.42300060391426086
3187,0.4084617793560028,0.41036916834130677,0.0019073889853039594,0.370059996843338
3188,0.4479348957538605,0.4386562362848288,-0.00927865946903167,0.3761039674282074
3189,0.44823598861694336,0.48715976804109395,0.038923779424150595,0.3440641164779663
3190,0.33288639783859253,0.3894335417842368,0.05654714394564425,0.27972590923309326
3191,0.3691302239894867,0.29833959416950484,-0.07079062981998185,0.3018230199813843
3192,0.3605656027793884,0.41036916834130677,0.04980356556191834,0.36251866817474365
3193,0.3991396427154541,0.4386562362848288,0.0395165935693747,0.38313886523246765
3194,0.4836311340332031,0.48715976804109395,0.0035286340078908296,0.36700963973999023
3195,0.4161517024040222,0.3894335417842368,-0.026718160619785436,0.29577767848968506
3196,0.40088045597076416,0.29833959416950484,-0.10254086180125932,0.3543967008590698
3197,0.5340054035186768,0.5420558575247088,0.008050454006031993,0.48197075724601746
3198,0.44968071579933167,0.4386562362848288,-0.01102447951450286,0.42774835228919983
3199,0.4906684458255768,0.48715976804109395,-0.0035086777844828276,0.3960776627063751
3200,0.4061456620693207,0.3894335417842368,-0.016712120285083898,0.29597389698028564
3201,0.3446763753890991,0.29833959416950484,-0.04633678121959428,0.32660824060440063
3202,0.4730745255947113,0.5420558575247088,0.06898133192999745,0.37778720259666443
3203,0.3998625874519348,0.5405376250644632,0.14067503761252842,0.3265990912914276
3204,0.4342420995235443,0.48715976804109395,0.05291766851754964,0.37876906991004944
3205,0.34804287552833557,0.3894335417842368,0.04139066625590121,0.2649614214897156
3206,0.28809240460395813,0.29833959416950484,0.01024718956554671,0.267425537109375
3207,0.5236856937408447,0.5420558575247088,0.018370163783864024,0.3954158425331116
3208,0.5204107761383057,0.5405376250644632,0.02012684892615757,0.3577927350997925
3209,0.44526827335357666,0.36546145030667576,-0.0798068230469009,0.324773371219635
3210,0.3510797917842865,0.3894335417842368,0.03835374999995028,0.2647114396095276
3211,0.2326362431049347,0.29833959416950484,0.06570335106457015,0.22678092122077942
3212,0.49602121114730835,0.5420558575247088,0.0460346463774004,0.32859671115875244
3213,0.5623481273651123,0.5405376250644632,-0.02181050230064907,0.36694321036338806
3214,0.43598347902297974,0.36546145030667576,-0.07052202871630397,0.3857305645942688
3215,0.5635496377944946,0.36913717099990173,-0.1944124667945929,0.5368878245353699
3216,0.3669669032096863,0.29833959416950484,-0.06862730904018144,0.3643619418144226
3217,0.5923416614532471,0.5420558575247088,-0.05028580392853832,0.45672836899757385
3218,0.6313625574111938,0.5405376250644632,-0.09082493234673061,0.43934959173202515
3219,0.4795241951942444,0.36546145030667576,-0.11406274488756862,0.41848674416542053
3220,0.46361395716667175,0.36913717099990173,-0.09447678616677002,0.5058385729789734
3221,0.5199182033538818,0.49163455845023873,-0.0282836449036431,0.5460203886032104
3222,0.5487844944000244,0.5420558575247088,-0.006728636875315663,0.48337090015411377
3223,0.5248134136199951,0.5405376250644632,0.015724211444468117,0.41942229866981506
3224,0.4059656262397766,0.36546145030667576,-0.04050417593310085,0.3918619155883789
3225,0.43073737621307373,0.36913717099990173,-0.061600205213172,0.4685373604297638
3226,0.5339205861091614,0.49163455845023873,-0.04228602765892264,0.536213755607605
3227,0.5079005360603333,0.5919977147696276,0.08409717870929434,0.48691225051879883
3228,0.562545657157898,0.5405376250644632,-0.022008032093434715,0.44943132996559143
3229,0.4267811179161072,0.36546145030667576,-0.061319667609431416,0.4253234267234802
3230,0.45090770721435547,0.36913717099990173,-0.08177053621445374,0.4931451976299286
3231,0.5806891322135925,0.49163455845023873,-0.0890545737633538,0.55772864818573
3232,0.6075862646102905,0.5919977147696276,-0.015588549840662935,0.5465484857559204
3233,0.5918235778808594,0.5934360402582812,0.0016124623774218527,0.5365481376647949
3234,0.4100521504878998,0.36546145030667576,-0.04459070018122402,0.4067698121070862
3235,0.3953867554664612,0.36913717099990173,-0.02624958446655945,0.4824349880218506
3236,0.507838249206543,0.49163455845023873,-0.016203690756304234,0.5347898602485657
3237,0.6799838542938232,0.5919977147696276,-0.08798613952419565,0.6109821796417236
3238,0.6572365164756775,0.5934360402582812,-0.06380047621739626,0.6002487540245056
3239,0.6251749992370605,0.5961528772924048,-0.0290221219446557,0.6036287546157837
3240,0.4275713562965393,0.36913717099990173,-0.058434185296637575,0.49349668622016907
3241,0.5261119604110718,0.49163455845023873,-0.03447740196083304,0.5538447499275208
3242,0.6146489977836609,0.5919977147696276,-0.022651283014033297,0.5882605314254761
3243,0.5887593626976013,0.5934360402582812,0.004676677560679909,0.5761011838912964
3244,0.5736809968948364,0.5961528772924048,0.022471880397568422,0.5614936351776123
3245,0.558092474937439,0.643457804474792,0.08536532953735299,0.5624271631240845
3246,0.5050510764122009,0.49163455845023873,-0.013416517961962193,0.5759440064430237
3247,0.5641922354698181,0.5919977147696276,0.027805479299809477,0.5388240814208984
3248,0.5726043581962585,0.5934360402582812,0.020831682062022683,0.5482885241508484
3249,0.5484718084335327,0.5961528772924048,0.04768106885887213,0.5214114189147949
3250,0.5903280973434448,0.643457804474792,0.053129707131347126,0.5358793139457703
3251,0.6086426377296448,0.7395059843282199,0.13086334659857513,0.5775007605552673
3252,0.535670280456543,0.5919977147696276,0.05632743431308462,0.5199853181838989
3253,0.5732161402702332,0.5934360402582812,0.020219899988048073,0.5351765155792236
3254,0.6191073656082153,0.5961528772924048,-0.022954488315810484,0.5661311149597168
3255,0.6583879590034485,0.643457804474792,-0.014930154528656536,0.5933331251144409
3256,0.7199930548667908,0.7395059843282199,0.01951292946142913,0.6323901414871216
3257,0.7010655403137207,0.7486153790896931,0.04754983877597241,0.6699752807617188
3258,0.5286219120025635,0.5934360402582812,0.06481412825571775,0.4818038046360016
3259,0.5398943424224854,0.5961528772924048,0.056258534869919496,0.499214231967926
3260,0.6024288535118103,0.643457804474792,0.04102895096298165,0.5514836311340332
3261,0.7159722447395325,0.7395059843282199,0.02353373958868743,0.6309090852737427
3262,0.7632880806922913,0.7486153790896931,-0.014672701602598148,0.7278071641921997
3263,0.7267285585403442,0.7864912836242396,0.05976272508389535,0.7410202026367188
3264,0.5485645532608032,0.5961528772924048,0.047588324031601625,0.49184608459472656
3265,0.5959274172782898,0.643457804474792,0.047530387196502155,0.5421438217163086
3266,0.6930631995201111,0.7395059843282199,0.04644278480810882,0.6020845174789429
3267,0.7618089914321899,0.7486153790896931,-0.01319361234249683,0.7172830104827881
3268,0.7972615361213684,0.7864912836242396,-0.010770252497128818,0.7699341773986816
3269,0.6837577819824219,0.7275998455610313,0.043842063578609425,0.6825076341629028
3270,0.5899370908737183,0.643457804474792,0.05352071360107369,0.5374561548233032
3271,0.6783487796783447,0.7395059843282199,0.061157204649875174,0.5867237448692322
3272,0.730079710483551,0.7486153790896931,0.018535668606142086,0.6790248155593872
3273,0.8815938830375671,0.7864912836242396,-0.09510259941332755,0.8414452075958252
3274,0.8252516388893127,0.7275998455610313,-0.09765179332828144,0.7805758714675903
3275,0.6800510883331299,0.6324306423951139,-0.047620445938015954,0.6633216738700867
3276,0.7035969495773315,0.7395059843282199,0.03590903475088836,0.6136210560798645
3277,0.7427653670310974,0.7486153790896931,0.005850012058595699,0.697895884513855
3278,0.745510458946228,0.7864912836242396,0.04098082467801156,0.703660249710083
3279,0.7197021842002869,0.7275998455610313,0.007897661360744435,0.6942505836486816
3280,0.6598864197731018,0.6324306423951139,-0.027455777377987878,0.6443723440170288
3281,0.6328132152557373,0.5559596705816942,-0.07685354467404315,0.6185972690582275
3282,0.7569933533668518,0.7486153790896931,-0.008377974277158695,0.7094791531562805
3283,0.793806254863739,0.7864912836242396,-0.007314971239499424,0.7831860780715942
3284,0.7238323092460632,0.7275998455610313,0.0037675363149680674,0.676101803779602
3285,0.6658130884170532,0.6324306423951139,-0.033382446021939294,0.6247838139533997
3286,0.6027351021766663,0.5559596705816942,-0.046775431594972106,0.6011854410171509
3287,0.5740525722503662,0.5422955784394844,-0.03175699381088182,0.5804275274276733
3288,0.8704196214675903,0.7864912836242396,-0.08392833784335074,0.8520100116729736
3289,0.7453916072845459,0.7275998455610313,-0.0177917617235146,0.7197430729866028
3290,0.6325068473815918,0.6324306423951139,-7.6204986477868e-05,0.582269549369812
3291,0.5325905084609985,0.5559596705816942,0.02336916212069562,0.4901912212371826
3292,0.4810483157634735,0.5422955784394844,0.06124726267601088,0.447635680437088
3293,0.4828651249408722,0.5473297176497722,0.06446459270890004,0.44258251786231995
3294,0.6867362856864929,0.7275998455610313,0.04086355987453838,0.6832113265991211
3295,0.6583771109580994,0.6324306423951139,-0.025946468562985436,0.643419623374939
3296,0.6500062942504883,0.5559596705816942,-0.09404662366879413,0.5918945670127869
3297,0.5709589123725891,0.5422955784394844,-0.028663333933104718,0.4664585590362549
3298,0.5172809362411499,0.5473297176497722,0.030048781408622327,0.38873088359832764
3299,0.48056620359420776,0.5085748364277152,0.028008632833507408,0.39544254541397095
3300,0.5441495180130005,0.6324306423951139,0.08828112438211344,0.5172484517097473
3301,0.4314377009868622,0.5559596705816942,0.12452196959483197,0.4236822724342346
3302,0.4771480858325958,0.5422955784394844,0.06514749260688857,0.38140150904655457
3303,0.5692412853240967,0.5473297176497722,-0.02191156767432445,0.40912583470344543
3304,0.5754439234733582,0.5085748364277152,-0.06686908704564298,0.4504240155220032
3305,0.535075843334198,0.4618292580464711,-0.07324658528772687,0.45037293434143066
3306,0.5627776384353638,0.5559596705816942,-0.006817967853669615,0.5224494934082031
3307,0.5468099117279053,0.5422955784394844,-0.00451433328842088,0.42472758889198303
3308,0.5366224646568298,0.5473297176497722,0.010707252992942395,0.35814613103866577
3309,0.5080711841583252,0.5085748364277152,0.0005036522693899759,0.37694820761680603
3310,0.4886412024497986,0.4618292580464711,-0.02681194440332746,0.43294423818588257
3311,0.4733579158782959,0.4718176294954549,-0.001540286382840983,0.42994892597198486
3312,0.4906300902366638,0.5422955784394844,0.051665488202820575,0.41951316595077515
3313,0.49922627210617065,0.5473297176497722,0.048103445543601575,0.33885374665260315
3314,0.4767606854438782,0.5085748364277152,0.031814150983837,0.3194732069969177
3315,0.3772461414337158,0.4618292580464711,0.0845831166127553,0.27968186140060425
3316,0.4724276065826416,0.4718176294954549,-0.0006099770871866861,0.3953254520893097
3317,0.48946571350097656,0.4608703743873687,-0.028595339113607843,0.41940534114837646
3318,0.5494658946990967,0.5473297176497722,-0.0021361770493244503,0.38623982667922974
3319,0.5010063648223877,0.5085748364277152,0.007568471605327476,0.3634013533592224
3320,0.4629440903663635,0.4618292580464711,-0.0011148323198924004,0.3405243158340454
3321,0.4692533016204834,0.4718176294954549,0.002564327874971517,0.34317415952682495
3322,0.4868939518928528,0.4608703743873687,-0.026023577505484063,0.4032232165336609
3323,0.4566710591316223,0.435459957421154,-0.021211101710468305,0.3877473473548889
3324,0.5114302039146423,0.5085748364277152,-0.002855367486927163,0.3904116749763489
3325,0.5340299606323242,0.4618292580464711,-0.0722007025858531,0.4436666667461395
3326,0.5343103408813477,0.4718176294954549,-0.06249271138589274,0.42550650238990784
3327,0.5002700686454773,0.4608703743873687,-0.039399694258108575,0.40647006034851074
3328,0.4363616704940796,0.435459957421154,-0.0009017130729255807,0.36922574043273926
3329,0.37923383712768555,0.3963854483127295,0.017151611185043936,0.3028952479362488
3330,0.4715665578842163,0.4618292580464711,-0.009737299837745184,0.41768020391464233
3331,0.4709154963493347,0.4718176294954549,0.0009021331461201987,0.40702298283576965
3332,0.4131637215614319,0.4608703743873687,0.047706652825936835,0.34981444478034973
3333,0.3991295397281647,0.435459957421154,0.036330417692989336,0.3451855778694153
3334,0.34071654081344604,0.3963854483127295,0.05566890749928344,0.26762497425079346
3335,0.4290127754211426,0.6075795742300423,0.1785667988088997,0.346431702375412
3336,0.4250483512878418,0.4718176294954549,0.04676927820761312,0.3676307201385498
3337,0.4711688160896301,0.4608703743873687,-0.010298441702261407,0.4283240735530853
3338,0.4325028955936432,0.435459957421154,0.0029570618275108207,0.36089301109313965
3339,0.3447166681289673,0.3963854483127295,0.0516687801837622,0.2551887631416321
3340,0.5454229116439819,0.6075795742300423,0.06215666258606034,0.2897457778453827
3341,0.5214827060699463,0.5487680431384259,0.027285337068479576,0.3989751935005188
3342,0.509597897529602,0.4608703743873687,-0.04872752314223333,0.44363150000572205
3343,0.4118517339229584,0.435459957421154,0.023608223498195635,0.3900414705276489
3344,0.34475910663604736,0.3963854483127295,0.05162634167668212,0.2606876492500305
3345,0.6239194273948669,0.6075795742300423,-0.01633985316482467,0.3172445595264435
3346,0.6075692176818848,0.5487680431384259,-0.0588011745434589,0.4487866759300232
3347,0.42114758491516113,0.38144284462504974,-0.039704740290111395,0.33116355538368225
3348,0.38781189918518066,0.435459957421154,0.047648058235973345,0.36963552236557007
3349,0.35835206508636475,0.3963854483127295,0.038033383226364736,0.281610369682312
3350,0.5979773998260498,0.6075795742300423,0.00960217440399247,0.2935067415237427
3351,0.5219077467918396,0.5487680431384259,0.026860296346586265,0.3946530818939209
3352,0.3796836733818054,0.38144284462504974,0.0017591712432443174,0.35191527009010315
3353,0.3551497459411621,0.40509530821624334,0.049945562275081234,0.2814778685569763
3354,0.3839263916015625,0.3963854483127295,0.012459056711166983,0.308707058429718
3355,0.583299994468689,0.6075795742300423,0.02427957976135331,0.2853996157646179
3356,0.5428944826126099,0.5487680431384259,0.005873560525816002,0.3721102178096771
3357,0.3567858934402466,0.38144284462504974,0.024656951184803155,0.32163283228874207
3358,0.39322367310523987,0.40509530821624334,0.011871635111003476,0.2843611240386963
3359,0.47185683250427246,0.47389521075684354,0.0020383782525710825,0.3817206621170044
3360,0.6672134399414062,0.6075795742300423,-0.059633865711363976,0.4071364998817444
3361,0.6527346968650818,0.5487680431384259,-0.10396665372665592,0.5180515050888062
3362,0.3950314521789551,0.38144284462504974,-0.01358860755390534,0.3483477234840393
3363,0.4015027582645416,0.40509530821624334,0.003592549951701718,0.29826855659484863
3364,0.4639703631401062,0.47389521075684354,0.009924847616737342,0.34844356775283813
3365,0.49138015508651733,0.5165655335869022,0.025185378500384825,0.4459124505519867
3366,0.5595058798789978,0.5487680431384259,-0.010737836740571938,0.43535345792770386
3367,0.413950115442276,0.38144284462504974,-0.032507270817226264,0.41471725702285767
3368,0.43892717361450195,0.40509530821624334,-0.03383186539825861,0.3384222984313965
3369,0.4516448378562927,0.47389521075684354,0.02225037290055082,0.3382098376750946
3370,0.48671820759773254,0.5165655335869022,0.029847325989169615,0.42529410123825073
3371,0.5652153491973877,0.4787695360239476,-0.08644581317344008,0.5140950679779053
3372,0.44811493158340454,0.38144284462504974,-0.0666720869583548,0.43522194027900696
3373,0.40043532848358154,0.40509530821624334,0.004659979732661801,0.33220502734184265
3374,0.5141377449035645,0.47389521075684354,-0.04024253414672091,0.38066214323043823
3375,0.5718351006507874,0.5165655335869022,-0.055269567063885194,0.4578321874141693
3376,0.5341958403587341,0.4787695360239476,-0.055426304334786514,0.5311905741691589
3377,0.4939796030521393,0.48004804756941755,-0.013931555482721736,0.515274167060852
3378,0.40706756711006165,0.40509530821624334,-0.0019722588938183017,0.3614831864833832
3379,0.4749263823032379,0.47389521075684354,-0.0010311715463943716,0.3729825019836426
3380,0.5379751920700073,0.5165655335869022,-0.021409658483105165,0.45077240467071533
3381,0.4826771914958954,0.4787695360239476,-0.0039076554719477685,0.49857479333877563
3382,0.4991511106491089,0.48004804756941755,-0.01910306307969134,0.5043764114379883
3383,0.5033890008926392,0.5224786494847006,0.019089648592061415,0.5088850855827332
3384,0.4332379698753357,0.47389521075684354,0.04065724088150785,0.37711167335510254
3385,0.49453800916671753,0.5165655335869022,0.02202752442018463,0.43255653977394104
3386,0.5064345002174377,0.4787695360239476,-0.027664964193490127,0.5044364333152771
3387,0.5519607067108154,0.48004804756941755,-0.07191265914139788,0.5399271249771118
3388,0.599708616733551,0.5224786494847006,-0.07722996724885045,0.5539028644561768
3389,0.6130438446998596,0.5703429254682308,-0.042700919231628776,0.5817543268203735
3390,0.46126383543014526,0.5165655335869022,0.055301698156756895,0.4064270853996277
3391,0.4357028305530548,0.4787695360239476,0.04306670547089281,0.44432029128074646
3392,0.5225399732589722,0.48004804756941755,-0.04249192568955462,0.5310848951339722
3393,0.5821489095687866,0.5224786494847006,-0.059670260084086046,0.5526219010353088
3394,0.6325854659080505,0.5703429254682308,-0.062242540439819694,0.6096099615097046
3395,0.6762914061546326,0.5639503677408813,-0.11234103841375132,0.6588400602340698
3396,0.5067183971405029,0.4787695360239476,-0.027948861116555312,0.5214864015579224
3397,0.5614264011383057,0.48004804756941755,-0.08137835356888812,0.5763692259788513
3398,0.5355544686317444,0.5224786494847006,-0.01307581914704381,0.5037598013877869
3399,0.567983865737915,0.5703429254682308,0.0023590597303158045,0.539931058883667
3400,0.5257008671760559,0.5639503677408813,0.038249500564825345,0.5744088888168335
3401,0.6059054136276245,0.7048263586573482,0.0989209450297237,0.653071939945221
3402,0.4396730959415436,0.48004804756941755,0.04037495162787397,0.4980427622795105
3403,0.5380347967147827,0.5224786494847006,-0.01555614723008214,0.5375767946243286
3404,0.6526758670806885,0.5703429254682308,-0.08233294161245763,0.5969014763832092
3405,0.6935672163963318,0.5639503677408813,-0.12961684865545053,0.6883218884468079
3406,0.7913175821304321,0.7048263586573482,-0.08649122347308391,0.7344099283218384
3407,0.6875911355018616,0.8088652356699633,0.1212741001681017,0.6774780750274658
3408,0.5490404963493347,0.5224786494847006,-0.026561846864634142,0.5517303347587585
3409,0.6044541597366333,0.5703429254682308,-0.03411123426840246,0.6029329299926758
3410,0.5889803767204285,0.5639503677408813,-0.025030008979547214,0.6493136286735535
3411,0.7547877430915833,0.7048263586573482,-0.049961384434235034,0.7641483545303345
3412,0.8530183434486389,0.8088652356699633,-0.04415310777867565,0.7916706800460815
3413,0.6593524813652039,0.6381040373781367,-0.021248443987067156,0.6406697034835815
3414,0.5415074229240417,0.5703429254682308,0.028835502544189096,0.5688356161117554
3415,0.5571831464767456,0.5639503677408813,0.006767221264135648,0.6371402740478516
3416,0.7359796166419983,0.7048263586573482,-0.031153257984650073,0.7153778076171875
3417,0.8615613579750061,0.8088652356699633,-0.052696122305042836,0.7982507348060608
3418,0.718504011631012,0.6381040373781367,-0.08039997425287526,0.7370255589485168
3419,0.6490170955657959,0.5653886932295349,-0.08362840233626101,0.6334713101387024
3420,0.5697543025016785,0.5639503677408813,-0.005803934760797214,0.6505576372146606
3421,0.7528175115585327,0.7048263586573482,-0.0479911529011845,0.7716668844223022
3422,0.8271977305412292,0.8088652356699633,-0.01833249487126598,0.7465527057647705
3423,0.5841785073280334,0.6381040373781367,0.053925530050103254,0.6086522936820984
3424,0.5451180338859558,0.5653886932295349,0.02027065934357908,0.5649471282958984
3425,0.5217112898826599,0.514807580211881,-0.0069037096707789125,0.5141677856445312
3426,0.6731446981430054,0.7048263586573482,0.031681660514342846,0.6986308097839355
3427,0.783703625202179,0.8088652356699633,0.025161610467784312,0.7485637664794922
3428,0.6128056049346924,0.6381040373781367,0.02529843244344432,0.5974067449569702
3429,0.5037322044372559,0.5653886932295349,0.06165648879227903,0.4637693166732788
3430,0.535773754119873,0.514807580211881,-0.020966173907992047,0.49035757780075073
3431,0.49610811471939087,0.46526525782492156,-0.030842856894469306,0.46446818113327026
3432,0.8093978762626648,0.8088652356699633,-0.0005326405927015276,0.7566102743148804
3433,0.6163434982299805,0.6381040373781367,0.021760539148156233,0.6174789667129517
3434,0.5330517888069153,0.5653886932295349,0.032336904422619606,0.46261927485466003
3435,0.5195246338844299,0.514807580211881,-0.004717053672548932,0.4260251224040985
3436,0.5134204030036926,0.46526525782492156,-0.048155145178771064,0.45054537057876587
3437,0.5352432727813721,0.4675825600010858,-0.06766071278028629,0.48228323459625244
3438,0.5991592407226562,0.6381040373781367,0.03894479665548045,0.5993831157684326
3439,0.5471700429916382,0.5653886932295349,0.018218650237896705,0.5214044451713562
3440,0.518534779548645,0.514807580211881,-0.00372719933676402,0.4428776204586029
3441,0.4644521176815033,0.46526525782492156,0.0008131401434182672,0.40183258056640625
3442,0.4923507273197174,0.4675825600010858,-0.02476816731863163,0.4457951486110687
3443,0.5276957750320435,0.46174935107487924,-0.06594642395716421,0.4829082489013672
3444,0.6105915904045105,0.5653886932295349,-0.04520289717497561,0.5934821367263794
3445,0.5497221350669861,0.514807580211881,-0.034914554855105084,0.5202304124832153
3446,0.46547195315361023,0.46526525782492156,-0.00020669532868866636,0.3911283314228058
3447,0.4537854790687561,0.4675825600010858,0.013797080932329675,0.3693621754646301
3448,0.43353772163391113,0.46174935107487924,0.02821162944096811,0.37403661012649536
3449,0.44970542192459106,0.45599604912026465,0.0062906271956735815,0.395792692899704
3450,0.5248831510543823,0.514807580211881,-0.010075570842501325,0.5281690359115601
3451,0.4724629819393158,0.46526525782492156,-0.007197724114394233,0.4397231340408325
3452,0.4514731764793396,0.4675825600010858,0.01610938352174618,0.3452131152153015
3453,0.40635740756988525,0.46174935107487924,0.05539194350499399,0.2919860780239105
3454,0.3960982859134674,0.45599604912026465,0.05989776320679724,0.3176015615463257
3455,0.43939560651779175,0.4281085160347019,-0.011287090483089846,0.36046814918518066
3456,0.4628807008266449,0.46526525782492156,0.0023845569982766657,0.44819313287734985
3457,0.46430617570877075,0.4675825600010858,0.0032763842923150266,0.4041770398616791
3458,0.4088478982448578,0.46174935107487924,0.052901452830021456,0.28264570236206055
3459,0.3510221838951111,0.45599604912026465,0.10497386522515356,0.21133235096931458
3460,0.3545510470867157,0.4281085160347019,0.0735574689479862,0.2739091217517853
3461,0.4440458416938782,0.4558362351770809,0.01179039348320271,0.3925669491291046
3462,0.5110689997673035,0.4675825600010858,-0.04348643976621769,0.4276520907878876
3463,0.5289467573165894,0.46174935107487924,-0.06719740624171011,0.41433557868003845
3464,0.49031320214271545,0.45599604912026465,-0.03431715302245081,0.33221131563186646
3465,0.4463362991809845,0.4281085160347019,-0.018227783146282595,0.32795169949531555
3466,0.49060213565826416,0.4558362351770809,-0.034765900481183276,0.3987289071083069
3467,0.516065239906311,0.44073381754621743,-0.0753314223600936,0.4481911063194275
3468,0.39155274629592896,0.46174935107487924,0.07019660477895029,0.30939269065856934
3469,0.4413394331932068,0.45599604912026465,0.014656615927057859,0.3412329852581024
3470,0.44710174202919006,0.4281085160347019,-0.01899322599448816,0.3832898437976837
3471,0.4348866641521454,0.4558362351770809,0.0209495710249355,0.37831494212150574
3472,0.4508765637874603,0.44073381754621743,-0.010142746241242895,0.4050499498844147
3473,0.4642634689807892,0.40749251736399944,-0.056770951616789744,0.39644092321395874
3474,0.54364413022995,0.45599604912026465,-0.0876480811096853,0.42945098876953125
3475,0.44062697887420654,0.4281085160347019,-0.01251846283950464,0.3775285482406616
3476,0.3936099112033844,0.4558362351770809,0.062226323973696485,0.3321252763271332
3477,0.36104273796081543,0.44073381754621743,0.079691079585402,0.29963254928588867
3478,0.31805816292762756,0.40749251736399944,0.08943435443637188,0.24159279465675354
3479,0.41690537333488464,0.6031846907924895,0.18627931745760484,0.34354960918426514
3480,0.3635611832141876,0.4281085160347019,0.06454733282051428,0.31941157579421997
3481,0.44100305438041687,0.4558362351770809,0.014833180796664014,0.3611776828765869
3482,0.4385320842266083,0.44073381754621743,0.002201733319609156,0.32780179381370544
3483,0.35598024725914,0.40749251736399944,0.051512270104859426,0.2325958013534546
3484,0.4811335504055023,0.6031846907924895,0.12205114038698717,0.22882872819900513
3485,0.4849449396133423,0.3864769838353376,-0.09846795577800471,0.3694199323654175
3486,0.3925413489341736,0.4558362351770809,0.0632948862429073,0.32968905568122864
3487,0.45791155099868774,0.44073381754621743,-0.017177733452470312,0.39025819301605225
3488,0.39297643303871155,0.40749251736399944,0.014516084325287892,0.2942444384098053
3489,0.6236063241958618,0.6031846907924895,-0.02042163340337233,0.32927948236465454
3490,0.4462883472442627,0.3864769838353376,-0.05981136340892512,0.3987470865249634
3491,0.3758622109889984,0.25271271339054696,-0.12314949759845145,0.32121360301971436
3492,0.39286568760871887,0.44073381754621743,0.04786812993749856,0.35696643590927124
3493,0.387897253036499,0.40749251736399944,0.019595264327500417,0.30583280324935913
3494,0.595751941204071,0.6031846907924895,0.007432749588418441,0.3107360303401947
3495,0.42328137159347534,0.3864769838353376,-0.03680438775813777,0.37614214420318604
3496,0.3208388388156891,0.25271271339054696,-0.06812612542514213,0.3270261287689209
3497,0.35621774196624756,0.24671969052115666,-0.1094980514450909,0.30024823546409607
3498,0.3421187996864319,0.40749251736399944,0.06537371767756756,0.2707648277282715
3499,0.5212908387184143,0.6031846907924895,0.08189385207407518,0.26305967569351196
3500,0.4007103443145752,0.3864769838353376,-0.014233360479237622,0.3475548326969147
3501,0.31850579380989075,0.25271271339054696,-0.06579308041934379,0.2897491753101349
3502,0.32387450337409973,0.24671969052115666,-0.07715481285294307,0.3084285259246826
3503,0.4798201620578766,0.3315009873801309,-0.1483191746777457,0.42800331115722656
3504,0.6278393268585205,0.6031846907924895,-0.02465463606603102,0.38628751039505005
3505,0.4894588589668274,0.3864769838353376,-0.10298187513148982,0.5011921525001526
3506,0.34881630539894104,0.25271271339054696,-0.09610359200839408,0.35885709524154663
3507,0.2720693051815033,0.24671969052115666,-0.02534961466034663,0.2625342309474945
3508,0.2894333302974701,0.3315009873801309,0.0420676570826608,0.30179962515830994
3509,0.45928072929382324,0.44784553801789384,-0.011435191275929402,0.47680234909057617
3510,0.466811865568161,0.3864769838353376,-0.08033488173282344,0.47318828105926514
3511,0.3222697973251343,0.25271271339054696,-0.06955708393458732,0.34389790892601013
3512,0.2992759943008423,0.24671969052115666,-0.05255630377968562,0.2795100212097168
3513,0.3933321535587311,0.3315009873801309,-0.06183116617860018,0.375474214553833
3514,0.5344617366790771,0.44784553801789384,-0.08661619866118331,0.5153601169586182
3515,0.5692970156669617,0.5064972551663266,-0.06279976050063507,0.5464934706687927
3516,0.3547448217868805,0.25271271339054696,-0.10203210839633353,0.3934532105922699
3517,0.37578052282333374,0.24671969052115666,-0.12906083230217708,0.3592413663864136
3518,0.4412052631378174,0.3315009873801309,-0.10970427575768649,0.41472989320755005
