,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
6299,0.7001064419746399,0.6978107221313832,-0.002295719843256716,0.6424859762191772
6300,0.7002643346786499,0.7997584950815004,0.09949416040285053,0.6863657832145691
6301,0.749476969242096,0.8544443261101273,0.10496735686803138,0.7356352210044861
6302,0.7531251907348633,0.87741307222094,0.12428788148607672,0.749821662902832
6303,0.7892017364501953,0.8783192746471634,0.0891175381969681,0.7493976950645447
6304,0.8019970059394836,0.8576160346019087,0.055619028662425074,0.7431427836418152
6305,0.7915113568305969,0.8379235588012879,0.04641220197069096,0.7462645173072815
6306,0.7698827981948853,0.8156867454193477,0.04580394722446246,0.7485969066619873
6307,0.7396887540817261,0.7909404483955587,0.051251694313832585,0.7519023418426514
6308,0.7135128378868103,0.7540301264966958,0.04051728860988546,0.7502437233924866
6309,0.7064567804336548,0.7292141215939664,0.022757341160311584,0.7274814248085022
6310,0.6937057971954346,0.6978107221313832,0.004104924935948606,0.7072031497955322
6311,0.664379894733429,0.6519080838492279,-0.012471810884201018,0.6641179919242859
6312,0.7914626002311707,0.8544443261101273,0.06298172587895667,0.7545651793479919
6313,0.7968899011611938,0.87741307222094,0.08052317105974616,0.7843167781829834
6314,0.7686504125595093,0.8783192746471634,0.10966886208765414,0.7620080709457397
6315,0.7643493413925171,0.8576160346019087,0.09326669320939163,0.7422125935554504
6316,0.7631871104240417,0.8379235588012879,0.07473644837724613,0.7388800978660583
6317,0.7652831077575684,0.8156867454193477,0.050403637661779355,0.7602752447128296
6318,0.7301518321037292,0.7909404483955587,0.06078861629182941,0.7512829303741455
6319,0.6745328903198242,0.7540301264966958,0.07949723617687154,0.7254754900932312
6320,0.6479541063308716,0.7292141215939664,0.08126001526309479,0.6950114369392395
6321,0.6486824154853821,0.6978107221313832,0.049128306646001096,0.6838153004646301
6322,0.6319042444229126,0.6519080838492279,0.02000383942631534,0.6827901601791382
6323,0.6295174360275269,0.6913627433294101,0.0618453073018832,0.6567562222480774
6324,0.8304380774497986,0.87741307222094,0.04697499477114142,0.8026402592658997
6325,0.8047956824302673,0.8783192746471634,0.07352359221689608,0.8059793710708618
6326,0.7677000164985657,0.8576160346019087,0.08991601810334304,0.7826005220413208
6327,0.7692995667457581,0.8379235588012879,0.06862399205552983,0.7701923847198486
6328,0.7675789594650269,0.8156867454193477,0.04810778595432086,0.759056031703949
6329,0.73601895570755,0.7909404483955587,0.05492149268800861,0.752201497554779
6330,0.6899676322937012,0.7540301264966958,0.06406249420299459,0.7273227572441101
6331,0.664659321308136,0.7292141215939664,0.06455480028583038,0.7028110027313232
6332,0.6450306177139282,0.6978107221313832,0.052780104417454954,0.6844548583030701
6333,0.6346405744552612,0.6519080838492279,0.017267509393966707,0.6898161172866821
6334,0.6632304787635803,0.6913627433294101,0.028132264565829734,0.7027554512023926
6335,0.6785404682159424,0.6362935189666117,-0.0422469492493307,0.6794721484184265
6336,0.828308641910553,0.8783192746471634,0.05001063273661044,0.8218098878860474
6337,0.7775254845619202,0.8576160346019087,0.08009055003998855,0.8038861155509949
6338,0.7323001623153687,0.8379235588012879,0.10562339648591923,0.7774648666381836
6339,0.7486560940742493,0.8156867454193477,0.06703065134509845,0.7633171081542969
6340,0.7361478805541992,0.7909404483955587,0.05479256784135944,0.7413696646690369
6341,0.7116877436637878,0.7540301264966958,0.04234238283290792,0.7281513214111328
6342,0.6767297387123108,0.7292141215939664,0.05248438288165558,0.694189727306366
6343,0.6493566036224365,0.6978107221313832,0.04845411850894665,0.6819918751716614
6344,0.6469574570655823,0.6519080838492279,0.004950626783645662,0.6995719075202942
6345,0.679395854473114,0.6913627433294101,0.011966888856296043,0.7209726572036743
6346,0.6323752999305725,0.6362935189666117,0.003918219036039172,0.7050929069519043
6347,0.5718740820884705,0.5228787999308232,-0.04899528215764726,0.6310229301452637
6348,0.7882570028305054,0.8576160346019087,0.06935903177140335,0.8118920922279358
6349,0.7398583889007568,0.8379235588012879,0.09806516990053105,0.7918542623519897
6350,0.6990649104118347,0.8156867454193477,0.116621835007513,0.7711256146430969
6351,0.7090696692466736,0.7909404483955587,0.08187077914888508,0.7577170729637146
6352,0.6941779255867004,0.7540301264966958,0.05985220090999532,0.731877326965332
6353,0.6886119246482849,0.7292141215939664,0.04060219694568146,0.7193940281867981
6354,0.6533470153808594,0.6978107221313832,0.0444637067505238,0.6964142322540283
6355,0.604119598865509,0.6519080838492279,0.047788484983718904,0.6901599764823914
6356,0.6559039354324341,0.6913627433294101,0.035458807896975975,0.7134119272232056
6357,0.634466290473938,0.6362935189666117,0.0018272284926736937,0.7162502408027649
6358,0.5409560203552246,0.5228787999308232,-0.018077220424401408,0.6769642233848572
6359,0.4799341559410095,0.4068500354347753,-0.0730841205062342,0.6008510589599609
6360,0.8055703043937683,0.8379235588012879,0.03235325440751957,0.8099310398101807
6361,0.7386208176612854,0.8156867454193477,0.07706592775806231,0.7750723361968994
6362,0.6921404600143433,0.7909404483955587,0.0987999883812154,0.7552207708358765
6363,0.7088838815689087,0.7540301264966958,0.04514624492778707,0.7537992000579834
6364,0.7177114486694336,0.7292141215939664,0.011502672924532775,0.737750768661499
6365,0.6822956800460815,0.6978107221313832,0.015515042085301634,0.7101746797561646
6366,0.6115989089012146,0.6519080838492279,0.04030917494801334,0.6812207698822021
6367,0.622606635093689,0.6913627433294101,0.06875610823572109,0.6750128269195557
6368,0.606618344783783,0.6362935189666117,0.029675174182828723,0.6900636553764343
6369,0.5017149448394775,0.5228787999308232,0.021163855091345662,0.6451728940010071
6370,0.3618149161338806,0.4068500354347753,0.04503511930089471,0.5707262754440308
6371,0.3005903661251068,0.3278013007165306,0.027210934591423763,0.5062201023101807
6372,0.7960712313652039,0.8156867454193477,0.019615514054143857,0.7949995398521423
6373,0.7348701357841492,0.7909404483955587,0.05607031261140949,0.7706798911094666
6374,0.6871873736381531,0.7540301264966958,0.06684275285854269,0.753536581993103
6375,0.6878242492675781,0.7292141215939664,0.041389872326388244,0.7289305925369263
6376,0.6614077091217041,0.6978107221313832,0.036403013009679075,0.6876062750816345
6377,0.6205542683601379,0.6519080838492279,0.03135381548909,0.685850203037262
6378,0.6556962132453918,0.6913627433294101,0.03566653008401821,0.689678966999054
6379,0.6116802096366882,0.6362935189666117,0.02461330932992345,0.6721619367599487
6380,0.5345510840415955,0.5228787999308232,-0.011672284110772257,0.64068204164505
6381,0.43104180693626404,0.4068500354347753,-0.024191771501488712,0.5727981328964233
6382,0.3630255460739136,0.3278013007165306,-0.035224245357383,0.5268093943595886
6383,0.3431423306465149,0.29949990186678865,-0.04364242877972624,0.5133144855499268
6384,0.736527681350708,0.7909404483955587,0.05441276704485065,0.7696108818054199
6385,0.6643861532211304,0.7540301264966958,0.08964397327556539,0.7460732460021973
6386,0.6244579553604126,0.7292141215939664,0.10475616623355377,0.7018172144889832
6387,0.6062379479408264,0.6978107221313832,0.09157277419055676,0.6611891388893127
6388,0.5820134878158569,0.6519080838492279,0.069894596033371,0.6405940651893616
6389,0.6309850811958313,0.6913627433294101,0.06037766213357876,0.6853224039077759
6390,0.5935430526733398,0.6362935189666117,0.04275046629327184,0.6760038137435913
6391,0.4761744737625122,0.5228787999308232,0.046704326168310994,0.6092806458473206
6392,0.3870943784713745,0.4068500354347753,0.019755656963400814,0.5405950546264648
6393,0.33873045444488525,0.3278013007165306,-0.010929153728354679,0.4989655017852783
6394,0.3076633810997009,0.29949990186678865,-0.008163479232912274,0.47364240884780884
6395,0.32282760739326477,0.29678129458811886,-0.02604631280514591,0.4817594885826111
6396,0.6818697452545166,0.7540301264966958,0.07216038124217916,0.7083877325057983
6397,0.6395640969276428,0.7292141215939664,0.08965002466632355,0.6881135702133179
6398,0.5933769345283508,0.6978107221313832,0.10443378760303235,0.6397883892059326
6399,0.5710745453834534,0.6519080838492279,0.08083353846577457,0.6058292984962463
6400,0.589606523513794,0.6913627433294101,0.10175621981561611,0.5873640775680542
6401,0.547185480594635,0.6362935189666117,0.08910803837197667,0.6051756739616394
6402,0.4449968934059143,0.5228787999308232,0.0778819065249089,0.55238276720047
6403,0.34526777267456055,0.4068500354347753,0.06158226276021478,0.48730626702308655
6404,0.3152806758880615,0.3278013007165306,0.012520624828469051,0.454600989818573
6405,0.3428584337234497,0.29949990186678865,-0.04335853185666105,0.46614235639572144
6406,0.3479255735874176,0.29678129458811886,-0.05114427899929874,0.4670923352241516
6407,0.3605878949165344,0.2848961012288061,-0.07569179368772833,0.47122734785079956
6408,0.7087545990943909,0.7292141215939664,0.0204595224995755,0.700554609298706
6409,0.6537840366363525,0.6978107221313832,0.04402668549503064,0.6684311628341675
6410,0.612084150314331,0.6519080838492279,0.03982393353489688,0.6359090805053711
6411,0.667252242565155,0.6913627433294101,0.024110500764255027,0.6221328973770142
6412,0.6313686966896057,0.6362935189666117,0.004924822277005969,0.6050345301628113
6413,0.5247907638549805,0.5228787999308232,-0.0019119639241572672,0.5765013694763184
6414,0.4105239808559418,0.4068500354347753,-0.003673945421166447,0.5112651586532593
6415,0.32994985580444336,0.3278013007165306,-0.0021485550879127846,0.4744195342063904
6416,0.3256356418132782,0.29949990186678865,-0.026135739946489545,0.4710023105144501
6417,0.34369733929634094,0.29678129458811886,-0.04691604470822208,0.4652600586414337
6418,0.3383631110191345,0.2848961012288061,-0.053467009790328424,0.455882728099823
6419,0.34129321575164795,0.2944809345830906,-0.046812281168557346,0.4550471305847168
6420,0.6616319417953491,0.6978107221313832,0.036178780336034055,0.6746994256973267
6421,0.6017124652862549,0.6519080838492279,0.050195618562973054,0.652682900428772
6422,0.6473070383071899,0.6913627433294101,0.044055705022220115,0.638359010219574
6423,0.622045636177063,0.6362935189666117,0.014247882789548694,0.6163287162780762
6424,0.5144574642181396,0.5228787999308232,0.008421335712683553,0.56494140625
6425,0.38167011737823486,0.4068500354347753,0.025179918056540462,0.5157932043075562
6426,0.30666080117225647,0.3278013007165306,0.021140499544274105,0.47322505712509155
6427,0.27323976159095764,0.29949990186678865,0.026260140275831012,0.45794230699539185
6428,0.28269582986831665,0.29678129458811886,0.01408546471980221,0.44711002707481384
6429,0.2951643168926239,0.2848961012288061,-0.010268215663817803,0.4296623468399048
6430,0.31806278228759766,0.2944809345830906,-0.023581847704507053,0.43321287631988525
6431,0.35832148790359497,0.3394773704390227,-0.018844117464572263,0.4517830014228821
6432,0.6078258156776428,0.6519080838492279,0.044082268171585115,0.6381934881210327
6433,0.6107712388038635,0.6913627433294101,0.08059150452554653,0.6376950740814209
6434,0.5591319799423218,0.6362935189666117,0.0771615390242899,0.6086294054985046
6435,0.469818115234375,0.5228787999308232,0.0530606846964482,0.545997679233551
6436,0.3473626375198364,0.4068500354347753,0.0594873979149389,0.47258439660072327
6437,0.2629126310348511,0.3278013007165306,0.0648886696816795,0.44780629873275757
6438,0.25343239307403564,0.29949990186678865,0.04606750879275301,0.43022170662879944
6439,0.2526147663593292,0.29678129458811886,0.04416652822878964,0.429251492023468
6440,0.28269627690315247,0.2848961012288061,0.002199824325653632,0.42369553446769714
6441,0.32734742760658264,0.2944809345830906,-0.03286649302349204,0.4238428771495819
6442,0.37017565965652466,0.3394773704390227,-0.03069828921750195,0.43685975670814514
6443,0.38786911964416504,0.3954876511675144,0.007618531523349348,0.4412749111652374
6444,0.6471148133277893,0.6913627433294101,0.04424793000162075,0.6229587197303772
6445,0.5818657279014587,0.6362935189666117,0.05442779106515294,0.6151835322380066
6446,0.46648457646369934,0.5228787999308232,0.05639422346712386,0.5559375286102295
6447,0.3694935441017151,0.4068500354347753,0.03735649133306024,0.46913638710975647
6448,0.2869781255722046,0.3278013007165306,0.040823175144325985,0.41565579175949097
6449,0.26717472076416016,0.29949990186678865,0.0323251811026285,0.4294130504131317
6450,0.2974131107330322,0.29678129458811886,-0.0006318161449133664,0.43747302889823914
6451,0.3023936450481415,0.2848961012288061,-0.01749754381933538,0.45292866230010986
6452,0.33071205019950867,0.2944809345830906,-0.036231115616418064,0.45569902658462524
6453,0.39384329319000244,0.3394773704390227,-0.054365922750979734,0.46961453557014465
6454,0.47810789942741394,0.3954876511675144,-0.08262024825989955,0.4984675645828247
6455,0.5216643810272217,0.4534497525063331,-0.06821462852088855,0.5179829597473145
6456,0.6527621746063232,0.6362935189666117,-0.01646865563971156,0.6380521059036255
6457,0.5151889324188232,0.5228787999308232,0.007689867511999959,0.5846413969993591
6458,0.3983875811100006,0.4068500354347753,0.008462454324774715,0.5243067741394043
6459,0.3493908643722534,0.3278013007165306,-0.021589563655722843,0.4617541432380676
6460,0.3274070620536804,0.29949990186678865,-0.027907160186891766,0.45582520961761475
6461,0.3268619775772095,0.29678129458811886,-0.030080682989090612,0.49133676290512085
6462,0.3470475673675537,0.2848961012288061,-0.06215146613874761,0.5003179311752319
6463,0.3462120592594147,0.2944809345830906,-0.05173112467632407,0.5197490453720093
6464,0.39775365591049194,0.3394773704390227,-0.058276285471469236,0.5297532081604004
6465,0.46774035692214966,0.3954876511675144,-0.07225270575463527,0.5560099482536316
6466,0.5617106556892395,0.4534497525063331,-0.10826090318290638,0.5961073637008667
6467,0.6152485609054565,0.5576630315220085,-0.057585529383448075,0.633341372013092
6468,0.568145751953125,0.5228787999308232,-0.0452669520223018,0.6317692399024963
6469,0.40461790561676025,0.4068500354347753,0.0022321298180150717,0.5424182415008545
6470,0.30513960123062134,0.3278013007165306,0.022661699485909237,0.4865476191043854
6471,0.303667813539505,0.29949990186678865,-0.004167911672716351,0.4551507532596588
6472,0.3171873092651367,0.29678129458811886,-0.02040601467701786,0.4778175950050354
6473,0.3339970111846924,0.2848961012288061,-0.049100909955886285,0.5289499163627625
6474,0.36387717723846436,0.2944809345830906,-0.06939624265537375,0.5275822877883911
6475,0.3677341341972351,0.3394773704390227,-0.0282567637582124,0.5455361604690552
6476,0.44194385409355164,0.3954876511675144,-0.04645620292603725,0.5771776437759399
6477,0.5382089018821716,0.4534497525063331,-0.0847591493758385,0.6426572799682617
6478,0.6318425536155701,0.5576630315220085,-0.0741795220935616,0.6816676259040833
6479,0.655357301235199,0.5880556667399579,-0.06730163449524107,0.684074878692627
6480,0.43020546436309814,0.4068500354347753,-0.02335542892832282,0.5665662288665771
6481,0.3142175078392029,0.3278013007165306,0.013583792877327694,0.49476954340934753
6482,0.2763935923576355,0.29949990186678865,0.023106309509153156,0.4778909385204315
6483,0.31560325622558594,0.29678129458811886,-0.018821961637467077,0.47375744581222534
6484,0.32879260182380676,0.2848961012288061,-0.043896500595000665,0.5015096664428711
6485,0.3620761036872864,0.2944809345830906,-0.06759516910419577,0.5522910356521606
6486,0.41934579610824585,0.3394773704390227,-0.07986842566922314,0.5552625060081482
6487,0.42308059334754944,0.3954876511675144,-0.02759294218003505,0.5753641128540039
6488,0.49733462929725647,0.4534497525063331,-0.043884876790923344,0.6153263449668884
6489,0.6054558753967285,0.5576630315220085,-0.04779284387472005,0.6884476542472839
6490,0.6623870134353638,0.5880556667399579,-0.07433134669540586,0.7281733155250549
6491,0.6715277433395386,0.5852324976428778,-0.0862952456966608,0.7171258926391602
6492,0.35760408639907837,0.3278013007165306,-0.029802785682547794,0.525736927986145
6493,0.28513026237487793,0.29949990186678865,0.014369639491910724,0.47657519578933716
6494,0.27519136667251587,0.29678129458811886,0.02158992791560299,0.47845929861068726
6495,0.3219218850135803,0.2848961012288061,-0.037025783784774224,0.4856422543525696
6496,0.3439997732639313,0.2944809345830906,-0.04951883868084067,0.5074195861816406
6497,0.3871026337146759,0.3394773704390227,-0.047625263275653196,0.5432518720626831
6498,0.45761972665786743,0.3954876511675144,-0.062132075490353045,0.5557544231414795
6499,0.492655485868454,0.4534497525063331,-0.039205733362120854,0.6071204543113708
6500,0.6076211929321289,0.5576630315220085,-0.04995816141012044,0.6680343151092529
6501,0.6577067971229553,0.5880556667399579,-0.06965113038299742,0.7183108329772949
6502,0.6678139567375183,0.5852324976428778,-0.08258145909464054,0.7359658479690552
6503,0.6628965139389038,0.5625774369872961,-0.10031907695160769,0.708222508430481
6504,0.3521755337715149,0.29949990186678865,-0.05267563190472624,0.546798825263977
6505,0.3126862347126007,0.29678129458811886,-0.015904940124481848,0.525134265422821
6506,0.3051950931549072,0.2848961012288061,-0.02029899192610113,0.5346274375915527
6507,0.36762872338294983,0.2944809345830906,-0.07314778879985923,0.545327365398407
6508,0.40562704205513,0.3394773704390227,-0.0661496716161073,0.5605864524841309
6509,0.4435856342315674,0.3954876511675144,-0.048097983064052996,0.5945583581924438
6510,0.5359258651733398,0.4534497525063331,-0.08247611266700672,0.628551185131073
6511,0.5831277966499329,0.5576630315220085,-0.025464765127924394,0.6862387657165527
6512,0.6490668654441833,0.5880556667399579,-0.061011198704225444,0.7299312353134155
6513,0.6485772728919983,0.5852324976428778,-0.06334477524912052,0.7383807301521301
6514,0.6434428095817566,0.5625774369872961,-0.08086537259446047,0.742671549320221
6515,0.6450292468070984,0.5260853623620747,-0.11894388444502368,0.7143958806991577
6516,0.3277905583381653,0.29678129458811886,-0.031009263750046423,0.5525516271591187
6517,0.30357837677001953,0.2848961012288061,-0.018682275541213433,0.5619626045227051
6518,0.30452296137809753,0.2944809345830906,-0.01004202679500693,0.5757040977478027
6519,0.3869895339012146,0.3394773704390227,-0.04751216346219189,0.5803395509719849
6520,0.4402661919593811,0.3954876511675144,-0.04477854079186672,0.5912036895751953
6521,0.4741993248462677,0.4534497525063331,-0.020749572339934574,0.6330375671386719
6522,0.5972274541854858,0.5576630315220085,-0.03956442266347737,0.670086145401001
6523,0.6144139766693115,0.5880556667399579,-0.02635830992935362,0.7180115580558777
6524,0.6635718941688538,0.5852324976428778,-0.07833939652597599,0.7496652603149414
6525,0.6529675722122192,0.5625774369872961,-0.09039013522492312,0.7487890720367432
6526,0.6351117491722107,0.5260853623620747,-0.10902638681013599,0.7460184693336487
6527,0.6349557638168335,0.4723754416386113,-0.16258032217822221,0.7171576023101807
6528,0.29892033338546753,0.2848961012288061,-0.014024232156661431,0.5045344233512878
6529,0.2804873585700989,0.2944809345830906,0.013993576012991726,0.5184246301651001
6530,0.3082919120788574,0.3394773704390227,0.031185458360165286,0.5402515530586243
6531,0.38675129413604736,0.3954876511675144,0.008736357031467024,0.5597332119941711
6532,0.4551447033882141,0.4534497525063331,-0.0016949508818809855,0.5996471643447876
6533,0.5398252606391907,0.5576630315220085,0.017837770882817794,0.668174147605896
6534,0.61422199010849,0.5880556667399579,-0.026166323368532085,0.699777364730835
6535,0.6070398092269897,0.5852324976428778,-0.021807311584111977,0.730309009552002
6536,0.6331780552864075,0.5625774369872961,-0.07060061829911135,0.7483104467391968
6537,0.6060789823532104,0.5260853623620747,-0.07999361999113574,0.7419666647911072
6538,0.5837564468383789,0.4723754416386113,-0.11138100519976762,0.7260362505912781
6539,0.5726863741874695,0.39032926812593577,-0.1823571060615337,0.6930468678474426
6540,0.29299241304397583,0.2944809345830906,0.0014885215391147733,0.488034188747406
6541,0.28429219126701355,0.3394773704390227,0.05518517917200916,0.5008388757705688
6542,0.3195030689239502,0.3954876511675144,0.07598458224356419,0.534278929233551
6543,0.4118030369281769,0.4534497525063331,0.041646715578156246,0.581657886505127
6544,0.5104360580444336,0.5576630315220085,0.047226973477574874,0.645240306854248
6545,0.5554385185241699,0.5880556667399579,0.03261714821578798,0.720535397529602
6546,0.6074501276016235,0.5852324976428778,-0.022217629958745766,0.7383137941360474
6547,0.5586411952972412,0.5625774369872961,0.003936241690054909,0.7453510165214539
6548,0.5505956411361694,0.5260853623620747,-0.02451027877409473,0.7431027293205261
6549,0.512005090713501,0.4723754416386113,-0.039629649074889695,0.7273046970367432
6550,0.4703453481197357,0.39032926812593577,-0.08001607999379995,0.7060667872428894
6551,0.454731285572052,0.344566045601661,-0.11016523997039102,0.6732910871505737
6552,0.3830241560935974,0.3394773704390227,-0.043546785654574705,0.5090087652206421
6553,0.3868063986301422,0.3954876511675144,0.008681252537372175,0.5323441028594971
6554,0.4310913681983948,0.4534497525063331,0.02235838430793835,0.5801299810409546
6555,0.5555705428123474,0.5576630315220085,0.0020924887096610556,0.6453993320465088
6556,0.6123217344284058,0.5880556667399579,-0.024266067688447857,0.7062252163887024
6557,0.6180771589279175,0.5852324976428778,-0.03284466128503971,0.7667344808578491
6558,0.6090466380119324,0.5625774369872961,-0.04646920102463625,0.7484010457992554
6559,0.4961240887641907,0.5260853623620747,0.02996127359788403,0.7115901112556458
6560,0.4319401681423187,0.4723754416386113,0.040435273496292556,0.6728177666664124
6561,0.3743303716182709,0.39032926812593577,0.015998896507664895,0.6475639939308167
6562,0.3334459364414215,0.344566045601661,0.011120109160239477,0.6292192339897156
6563,0.3363727927207947,0.3162297928124489,-0.020142999908345782,0.6032747030258179
6564,0.3933427035808563,0.3954876511675144,0.0021449475866580636,0.49274739623069763
6565,0.3896133005619049,0.4534497525063331,0.06383645194442822,0.518414318561554
6566,0.4736650884151459,0.5576630315220085,0.0839979431068626,0.587319016456604
6567,0.5758160948753357,0.5880556667399579,0.012239571864622212,0.6706960201263428
6568,0.6134610176086426,0.5852324976428778,-0.02822851996576481,0.7274349927902222
6569,0.586546778678894,0.5625774369872961,-0.023969341691597923,0.7558748722076416
6570,0.5540872812271118,0.5260853623620747,-0.028001918865037112,0.708402693271637
6571,0.4501434564590454,0.4723754416386113,0.022231985179565872,0.6696245074272156
6572,0.41105204820632935,0.39032926812593577,-0.020722780080393577,0.6447151899337769
6573,0.39014932513237,0.344566045601661,-0.04558327953070901,0.6393756866455078
6574,0.366990327835083,0.3162297928124489,-0.05076053502263411,0.6307727098464966
6575,0.3722846508026123,0.32212010858290013,-0.05016454221971217,0.6000216007232666
6576,0.46936559677124023,0.4534497525063331,-0.01591584426490711,0.5439838171005249
6577,0.5309790968894958,0.5576630315220085,0.026683934632512618,0.6159092783927917
6578,0.5840264558792114,0.5880556667399579,0.004029210860746479,0.6948835253715515
6579,0.6433077454566956,0.5852324976428778,-0.05807524781381779,0.7488117218017578
6580,0.6190032362937927,0.5625774369872961,-0.056425799306496605,0.741870641708374
6581,0.5418347120285034,0.5260853623620747,-0.015749349666428714,0.7227115631103516
6582,0.4847884178161621,0.4723754416386113,-0.012412976177550827,0.6560458540916443
6583,0.3704075217247009,0.39032926812593577,0.01992174640123484,0.6122211217880249
6584,0.34165680408477783,0.344566045601661,0.0029092415168831542,0.5891425609588623
6585,0.3114206790924072,0.3162297928124489,0.004809113720041669,0.5698382258415222
6586,0.2940787076950073,0.32212010858290013,0.02804140088789281,0.5442554950714111
6587,0.28710824251174927,0.34167316862564057,0.0545649261138913,0.4941955506801605
6588,0.5225952863693237,0.5576630315220085,0.03506774515268474,0.5857948660850525
6589,0.5437929630279541,0.5880556667399579,0.044262703712003804,0.6647362112998962
6590,0.5430422425270081,0.5852324976428778,0.04219025511586971,0.7185612320899963
6591,0.5748909711837769,0.5625774369872961,-0.012313534196480735,0.7398051023483276
6592,0.5396713614463806,0.5260853623620747,-0.01358599908430591,0.7125973105430603
6593,0.45810920000076294,0.4723754416386113,0.014266241637848343,0.6889081597328186
6594,0.40820401906967163,0.39032926812593577,-0.017874750943735862,0.63302081823349
6595,0.33575400710105896,0.344566045601661,0.008812038500602026,0.6002267003059387
6596,0.3324047327041626,0.3162297928124489,-0.016174939891713702,0.5792760848999023
6597,0.32814162969589233,0.32212010858290013,-0.006021521112992201,0.5473909974098206
6598,0.3232142925262451,0.34167316862564057,0.01845887609939545,0.5047218799591064
6599,0.30747511982917786,0.26248501814951536,-0.0449901016796625,0.44869208335876465
6600,0.5585860013961792,0.5880556667399579,0.029469665343778706,0.62420654296875
6601,0.5419232845306396,0.5852324976428778,0.04330921311223812,0.6644207239151001
6602,0.5095553398132324,0.5625774369872961,0.0530220971740637,0.6835470199584961
6603,0.5169243216514587,0.5260853623620747,0.009161040710615964,0.6826772689819336
6604,0.4753247797489166,0.4723754416386113,-0.002949338110305344,0.6588199138641357
6605,0.3854672908782959,0.39032926812593577,0.00486197724763987,0.651395857334137
6606,0.3626400828361511,0.344566045601661,-0.018074037234490137,0.6190614104270935
6607,0.32319581508636475,0.3162297928124489,-0.006966022273915851,0.5988283157348633
6608,0.3455072045326233,0.32212010858290013,-0.023387095949723158,0.5696569681167603
6609,0.34923720359802246,0.34167316862564057,-0.0075640349723818945,0.5211294889450073
6610,0.2790287733078003,0.26248501814951536,-0.016543755158284934,0.4750331938266754
6611,0.24441546201705933,0.21616413259371853,-0.0282513294233408,0.43053627014160156
6612,0.5849047303199768,0.5852324976428778,0.00032776732290096255,0.6542923450469971
6613,0.5470138788223267,0.5625774369872961,0.01556355816496946,0.680333137512207
6614,0.5054730772972107,0.5260853623620747,0.02061228506486401,0.6873795390129089
6615,0.49412503838539124,0.4723754416386113,-0.021749596746779953,0.6701579689979553
6616,0.44049695134162903,0.39032926812593577,-0.05016768321569326,0.640766978263855
6617,0.35329169034957886,0.344566045601661,-0.008725644747917871,0.6349756717681885
6618,0.34189051389694214,0.3162297928124489,-0.025660721084493243,0.6103709936141968
6619,0.3113554120063782,0.32212010858290013,0.01076469657652196,0.5745418667793274
6620,0.335403710603714,0.34167316862564057,0.006269458021926577,0.5286803245544434
6621,0.29069218039512634,0.26248501814951536,-0.028207162245610984,0.4990781545639038
6622,0.2550674080848694,0.21616413259371853,-0.03890327549115086,0.4853675961494446
6623,0.24649176001548767,0.1589339639837724,-0.08755779603171526,0.45626136660575867
6624,0.5631836652755737,0.5625774369872961,-0.0006062282882776104,0.6540428996086121
6625,0.5187901258468628,0.5260853623620747,0.007295236515211911,0.6831852793693542
6626,0.47557884454727173,0.4723754416386113,-0.0032034029086604465,0.6969276666641235
6627,0.4487045407295227,0.39032926812593577,-0.058375272603586936,0.6753366589546204
6628,0.41901421546936035,0.344566045601661,-0.07444816986769937,0.6374129056930542
6629,0.36601555347442627,0.3162297928124489,-0.049785760661977374,0.6407811641693115
6630,0.3591883182525635,0.32212010858290013,-0.03706820966966334,0.6021064519882202
6631,0.3507939875125885,0.34167316862564057,-0.009120818886947935,0.5570617914199829
6632,0.34650516510009766,0.26248501814951536,-0.0840201469505823,0.5395544767379761
6633,0.3444337248802185,0.21616413259371853,-0.12826959228649998,0.5615705847740173
6634,0.27933114767074585,0.1589339639837724,-0.12039718368697344,0.5426065325737
6635,0.18494659662246704,0.10686217841540488,-0.07808441820706216,0.4641629457473755
6636,0.5301423072814941,0.5260853623620747,-0.004056944919419436,0.644806981086731
6637,0.4692782163619995,0.4723754416386113,0.0030972252766117703,0.6639042496681213
6638,0.4168567657470703,0.39032926812593577,-0.026527497621134544,0.6730419397354126
6639,0.424787700176239,0.344566045601661,-0.08022165457457803,0.6531820297241211
6640,0.40721505880355835,0.3162297928124489,-0.09098526599110945,0.6106945276260376
6641,0.37946176528930664,0.32212010858290013,-0.05734165670640651,0.6066465377807617
6642,0.36157119274139404,0.34167316862564057,-0.019898024115753477,0.5469424724578857
6643,0.298306405544281,0.26248501814951536,-0.03582138739476565,0.5000099539756775
6644,0.29305484890937805,0.21616413259371853,-0.07689071631565952,0.5060509443283081
6645,0.2888878285884857,0.1589339639837724,-0.1299538646047133,0.5298020839691162
6646,0.20990487933158875,0.10686217841540488,-0.10304270091618387,0.4752124845981598
6647,0.12408962845802307,0.07504053167918026,-0.04904909677884281,0.3779889643192291
6648,0.5397806167602539,0.4723754416386113,-0.06740517512164262,0.6945369243621826
6649,0.45145681500434875,0.39032926812593577,-0.061127546878412986,0.6827337741851807
6650,0.39143499732017517,0.344566045601661,-0.046868951718514185,0.6572620868682861
6651,0.3802635073661804,0.3162297928124489,-0.06403371455373152,0.6187498569488525
6652,0.3833681643009186,0.32212010858290013,-0.061248055718018446,0.5736321210861206
6653,0.3514350950717926,0.34167316862564057,-0.009761926446152036,0.5559053421020508
